,filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
707,../test_2/2_1635.mat,2.63671881839e-06,-0.358736485243,0.0366288647056,-0.234613865614,0.161857232451,0.160265415907,0.518168985844,0.211311668158,0.258588045835,0.0166370365769,0.478241115808,0.160200640559,0.0436677783728,-0.0408560335636,-0.235188081861,-0.104782864451,65.7052841187,83.9255599976,55.4050941467,52.2755088806,66.3439865112,87.230140686,86.7404251099,83.941116333,43.9882354736,45.2517356873,42.1024932861,39.4496994019,49.7870864868,58.4044761658,54.1165809631,49.7179679871,-0.190874502063,-0.412304461002,-0.177930667996,-0.0798903331161,0.282660007477,-1.9708968401,-1.26805746555,-0.672678470612,0.0352522134781,0.0111672012135,-0.104899965227,-0.151599735022,0.227109387517,-0.447126328945,-0.0738604217768,-0.0221316963434,0.802730321884,2.74584627151,2.26485395432,1.79545593262,1.8830037117,10.8240766525,3.96723413467,2.63994789124,1.52403831482,2.76432037354,1.56542730331,1.04199695587,0.8883934021,1.75817298889,-0.120474815369,0.207730293274
708,../test_2/2_1636.mat,-3.05989578919e-06,-0.38431558013,0.0593603439629,-0.22547082603,0.170840635896,0.142469063401,0.48969361186,0.230797097087,0.278203636408,-0.00974901486188,0.488625556231,0.16240516305,0.0627698376775,-0.0315501317382,-0.240000680089,-0.0807929039001,52.629901886,53.5054512024,43.4520645142,39.2314414978,57.3215904236,59.239112854,58.9385223389,66.5628509521,29.2980976105,88.5938644409,31.6035346985,31.9149894714,42.719997406,47.9266166687,41.5713539124,39.5420684814,-0.331782966852,-0.5976344347,-0.343352258205,0.152563378215,0.212826758623,-2.23004484177,-2.11458969116,-2.18581175804,-0.27123567462,7.91549158096,-0.468537271023,-0.559818446636,0.242093846202,-0.559285163879,-0.136668846011,-0.273409932852,1.9949464798,6.62513828278,4.37509393692,3.60825061798,3.08428144455,21.8635368347,16.3280029297,19.9429759979,4.71123886108,283.676116943,5.64717197418,4.39754629135,2.04179334641,2.75425624847,0.611888885498,2.24769163132
709,../test_2/2_1637.mat,6.59179704599e-07,-0.326338261366,0.0116528486833,-0.154656380415,0.171517327428,0.116289503872,0.336016505957,0.212458759546,0.216812178493,0.0239459183067,0.371595650911,0.113928698003,0.0883065909147,-0.0361912027001,-0.228941887617,-0.00608337204903,58.0105438232,49.144744873,40.4539299011,43.9630012512,41.6354103088,40.7436141968,33.5936737061,35.0758285522,24.2637805939,25.3477725983,22.5578422546,19.9343967438,25.5524120331,28.6135730743,24.8593597412,27.9735126495,-0.574828743935,-0.816276609898,-0.346428453922,-0.232889965177,-0.0455470830202,-0.533754348755,-0.926913022995,-1.26583874226,-0.0907671898603,-0.339739084244,-0.0151240974665,-0.274657309055,0.0760610699654,-0.424624443054,-0.120846003294,-0.442436695099,2.7581152916,5.6589050293,5.13729381561,1.93151092529,1.79217290878,6.78315258026,11.3647594452,21.2642459869,1.31157493591,2.51411390305,2.38477373123,1.59242010117,0.551820278168,2.69754934311,1.22694206238,4.30883359909
710,../test_2/2_1638.mat,2.44140636596e-07,-0.305175453424,0.0140005368739,-0.138462334871,0.162264257669,0.106194905937,0.30683657527,0.195883333683,0.197317540646,0.0297055449337,0.346212506294,0.107974812388,0.0842673182487,-0.0375466421247,-0.214263051748,-0.0165254082531,59.5343589783,47.5018119812,36.6257781982,37.5747566223,59.0311546326,45.4719543457,38.2573280334,41.2859115601,33.1429481506,29.2427539825,30.5648651123,25.8270454407,28.8615379333,29.23787117,24.4247169495,25.9178943634,-0.55834966898,-0.505901753902,0.00285707483999,0.0226046647877,-0.133284091949,-0.464135915041,-1.48646962643,-1.93546807766,-0.237558543682,-0.236987099051,-0.335120171309,-0.42947435379,0.27441829443,-0.428311854601,-0.11719738692,-0.25483494997,2.01816082001,6.9924697876,3.83156728745,1.60198545456,1.97769927979,9.63373470306,14.1896839142,21.1067199707,1.7558298111,3.02583408356,2.44966888428,2.47901916504,1.39753341675,3.24942731857,0.939787149429,2.48914861679
711,../test_2/2_1639.mat,1.1393229471e-07,-0.189700976014,-0.00532191153616,-0.090312436223,0.0999212786555,0.0968283414841,0.203588575125,0.132071480155,0.105824694037,-0.0169089194387,0.195541262627,0.0571665614843,0.0589247494936,-0.0212579704821,-0.123662590981,-0.00501675531268,38.2932167053,36.7543678284,37.5805625916,19.2967510223,56.5320625305,60.901725769,47.6986961365,44.0682373047,22.8082580566,28.1627235413,20.3683586121,19.03657341,44.911567688,33.4843177795,30.4828090668,24.9966049194,-0.537312209606,-0.727234601974,0.113611236215,0.153614133596,0.224884688854,-2.09410977364,-1.80304229259,-1.94229221344,0.0384423322976,-0.333654522896,0.294123351574,0.149081274867,0.654123067856,-0.121661551297,-0.056790150702,-0.135310932994,7.192486763,11.1971292496,6.58048534393,20.0815811157,5.35277271271,18.4648742676,14.3544826508,17.486782074,6.36025714874,9.06826019287,5.98944473267,4.89010190964,10.0172357559,6.35345840454,5.79298686981,5.3965959549
712,../test_2/2_164.mat,-4.88281273192e-07,-0.302024871111,-0.00532738445327,-0.167153611779,0.173206835985,0.111292235553,0.319365471601,0.213769972324,0.202649906278,0.0211627148092,0.352441459894,0.0982837378979,0.070441044867,-0.0222543179989,-0.210469856858,-0.0058378521353,49.368347168,63.6834449768,49.9717483521,53.0873451233,54.624546051,57.240398407,50.3485221863,50.7000846863,36.1865653992,38.4572563171,35.2421607971,31.9915981293,39.7138290405,42.9831123352,33.4133262634,31.8816127777,-0.225634545088,-0.444723010063,0.0329070053995,0.187816232443,0.258960872889,-2.68845057487,-3.31191086769,-4.12207365036,0.12077652663,-0.506766200066,-0.0362738221884,-0.350737154484,0.348860442638,-0.47660535574,-0.0928838476539,-0.114851392806,2.50594329834,5.58781337738,3.77056646347,2.00781059265,4.19105529785,28.1304130554,35.069896698,55.9644393921,2.91807699203,7.20709991455,4.28503751755,3.40880632401,1.8059053421,2.74279165268,1.47386884689,2.5661110878
713,../test_2/2_1640.mat,-9.8673501725e-07,-0.267809450626,0.00480502704158,-0.129533335567,0.132487371564,0.0880339294672,0.270420283079,0.187695920467,0.18527983129,0.0278299823403,0.304421156645,0.096796259284,0.0694328770041,-0.0338503457606,-0.18644566834,-0.0107966409996,66.3526153564,49.837223053,37.3400344849,2.31401133537,42.3481140137,45.5379714966,43.4155883789,49.1856460571,31.137134552,27.8948783875,32.4677963257,29.8203697205,24.3337917328,27.1791324615,24.5349330902,26.842962265,-0.495154738426,-0.838844835758,0.0962928161025,-16.0357818604,0.127007052302,-2.10684037209,-2.60584139824,-2.57846641541,-0.1755951792,-0.446117967367,-0.528502047062,-0.510614991188,0.19273032248,-0.369300037622,-0.0504425503314,-0.25727045536,2.00174474716,7.66494369507,5.45680332184,269.116668701,2.91694021225,25.5339431763,25.8035182953,25.7586345673,2.46185350418,2.71370744705,3.72907400131,3.70171165466,2.03123426437,4.12278556824,2.41284370422,4.31451272964
714,../test_2/2_1641.mat,-5.85937527831e-07,-0.310150682926,0.00946956407279,-0.147753864527,0.168151512742,0.118641711771,0.321812957525,0.215595468879,0.203824549913,0.0198702756315,0.363228231668,0.113654449582,0.0757918432355,-0.042350243777,-0.22317878902,-0.0105828614905,69.3552017212,52.4040489197,40.1769943237,38.3921165466,49.7785072327,45.6704483032,35.7050666809,42.6156768799,36.6127090454,32.4376487732,34.8728103638,29.5300235748,24.9998531342,28.0815982819,25.3640727997,27.6832714081,-0.611637592316,-0.617108941078,0.131372436881,-0.141886472702,0.0501542985439,0.0421472042799,-1.24920523167,-1.8743275404,0.226595193148,-0.415902376175,-0.494093775749,-0.527109801769,0.119478479028,-0.315291166306,-0.121850416064,-0.238608658314,1.38485860825,6.25183486938,4.03475046158,2.36871814728,1.19455909729,2.83334779739,13.4427528381,24.5331707001,2.56088495255,1.58684539795,2.27038908005,2.45200872421,0.638882160187,2.30464982986,1.15490627289,2.6292257309
715,../test_2/2_1642.mat,2.27864589419e-07,-0.327179014683,0.00608843099326,-0.17123760283,0.17121770978,0.124542109668,0.350808799267,0.218984290957,0.217845648527,0.031579837203,0.37786257267,0.112216129899,0.0882448926568,-0.0350658819079,-0.230292141438,-0.0116504430771,63.8197288513,50.738494873,40.6764945984,17.7987613678,49.7517356873,55.2451782227,51.2872924805,54.7323226929,33.0636482239,31.9740219116,33.8347587585,31.1536998749,30.5187835693,32.9182891846,29.0043582916,29.7071304321,-0.529864728451,-0.72410351038,-0.377832382917,-0.226854473352,0.127317041159,-2.15425920486,-2.72596406937,-2.89328742027,-0.109055288136,-0.298490703106,-0.316182136536,-0.589815855026,0.251925170422,-0.298456668854,-0.0562089160085,-0.27594935894,2.10467910767,8.80930328369,4.88192987442,31.0156745911,1.753698349,19.8185997009,21.105638504,29.9963340759,2.51390266418,3.16587305069,2.77553939819,3.70492219925,1.56927442551,2.51160287857,1.44317770004,3.65331268311
716,../test_2/2_1643.mat,-1.00097656741e-06,-0.288998603821,0.0127371419221,-0.139641836286,0.158085107803,0.0927277579904,0.293361574411,0.184071347117,0.19478687644,0.0187825709581,0.32387149334,0.0969584286213,0.0780339762568,-0.0296119432896,-0.198274329305,-0.0073839398101,74.0640258789,51.9258499146,39.1730232239,39.4197769165,50.0090141296,42.012550354,33.7426872253,32.8368339539,28.5780410767,34.0015029907,25.975353241,21.92927742,24.4631137848,27.3020381927,25.4863185883,28.7040691376,-0.568268179893,-0.685137927532,-0.0920103937387,-0.245220333338,-0.0203789435327,-0.205376073718,-0.327228873968,-0.326163500547,-0.17685161531,-0.187525615096,-0.168048292398,-0.203702583909,0.0845726951957,-0.185617819428,-0.0420410856605,-0.366780608892,1.52897930145,5.04303264618,3.75744915009,2.47371006012,0.869378328323,4.90006923676,4.00602388382,2.78571367264,1.27365732193,2.97771406174,1.69506072998,1.10395669937,0.682101249695,1.705971241,0.916813850403,3.02824735641
717,../test_2/2_1644.mat,2.60416669562e-07,-0.305691540241,-0.005759566091,-0.15250132978,0.175039589405,0.11321913451,0.311084151268,0.203009441495,0.206200048327,0.0269829388708,0.343337148428,0.114299319685,0.0743549838662,-0.0289836917073,-0.215549781919,-0.0174621623009,62.7933235168,47.2588233948,44.607875824,46.353805542,57.9577255249,53.7839889526,45.0183486938,46.7653923035,36.2240791321,33.0014762878,33.1120872498,31.8472156525,33.9098587036,34.4687385559,28.5843238831,30.0528011322,-0.453295171261,-0.57981467247,0.101168319583,0.138644680381,0.142594128847,-0.838406801224,-2.57911396027,-2.56463241577,-0.174883857369,-0.447351783514,-0.264810711145,-0.49365273118,0.259196341038,-0.467850595713,-0.117330424488,-0.342520922422,1.40066003799,6.16451072693,4.48776817322,0.976035833359,2.6167974472,13.1590843201,31.7273674011,34.0725898743,1.53407716751,1.55776500702,1.61065340042,2.16456985474,1.7303571701,2.63237905502,1.09257507324,3.05050086975
718,../test_2/2_1645.mat,3.17382819048e-06,-0.336200892925,0.0211177933961,-0.183269485831,0.170188009739,0.108282037079,0.34199115634,0.214084327221,0.250870764256,0.033900372684,0.393042325974,0.126821085811,0.0824119374156,-0.0333954170346,-0.234103381634,-0.0135285872966,69.2627105713,41.6303596497,35.9996871948,42.7061653137,57.6240272522,51.6607208252,43.8315010071,46.3369445801,32.6424789429,30.8327827454,32.2214012146,32.100151062,35.9988098145,39.7895774841,30.2905712128,29.6445846558,-0.352090448141,-0.559911131859,0.126338973641,0.148123025894,0.0283456202596,-0.811687111855,-2.14062094688,-2.74526143074,-0.216523274779,-0.430739104748,-0.242737472057,-0.517620205879,0.330382049084,-0.606914639473,-0.198459878564,-0.312397271395,1.00566101074,8.90616607666,3.98648881912,1.39715099335,2.67840623856,13.6046695709,24.5539398193,36.106628418,1.2244553566,3.50396823883,1.94578742981,2.09607362747,1.78948450089,2.95545721054,1.17634916306,2.41517305374
719,../test_2/2_1646.mat,3.27148427459e-06,-0.317742019892,0.0196590889245,-0.15149307251,0.15711787343,0.105444736779,0.315774142742,0.208022490144,0.218370869756,0.0280928257853,0.344384133816,0.107179656625,0.0765758901834,-0.0338491238654,-0.214516043663,-0.010949161835,73.0829620361,61.3503875732,45.9383087158,45.0303497314,48.9465332031,61.8073425293,61.4729537964,70.8434906006,38.6955070496,37.7002868652,38.9578781128,33.7800941467,29.5035495758,31.4325561523,28.754108429,32.2927703857,-0.498831361532,-0.57759052515,0.0890483111143,-0.206992343068,0.187562480569,-1.59365749359,-2.35622501373,-2.01496195793,-0.166704460979,-0.371963560581,-0.395865559578,-0.43900513649,0.119513705373,-0.124676287174,0.0518264882267,-0.342240661383,1.39325332642,4.92781352997,3.81996488571,2.41635417938,1.47585964203,11.9946575165,14.7119617462,14.8440895081,1.13324737549,1.552485466,2.01211738586,2.75332927704,0.776185035706,2.18840503693,1.35812664032,3.49842023849
720,../test_2/2_1647.mat,3.22265623254e-06,-0.373520106077,0.0882844552398,-0.205720245838,0.135283052921,0.126674041152,0.496674269438,0.135500878096,0.245245218277,-0.00762550858781,0.48187032342,0.175360873342,0.023940494284,-0.0263140425086,-0.160793483257,-0.114169165492,61.001865387,52.4886512756,49.274810791,19.9768047333,52.5526237488,56.8002243042,53.3504562378,65.568901062,23.9353084564,27.1173019409,26.5869216919,28.5219612122,47.5841140747,53.2080039978,55.7361984253,49.3146858215,-0.337864130735,-0.4414947927,-0.267353862524,0.229294493794,0.118237704039,-0.912162840366,-0.887408912182,-0.35143995285,-0.027707349509,-0.0855285301805,0.22506865859,0.0537829361856,0.248686179519,-0.531315505505,-0.0879220366478,-0.0284542813897,1.4079580307,4.6341509819,3.28881835938,14.7708702087,1.69694948196,11.3543815613,8.50041294098,3.62441825867,1.23688793182,2.6068406105,1.09191131592,-0.107378959656,1.19635438919,2.35526895523,-0.516167402267,-0.0518574714661
721,../test_2/2_1648.mat,2.11588542243e-07,-0.271391063929,0.0070586851798,-0.135378614068,0.146024674177,0.0876545161009,0.268266201019,0.172336891294,0.178133010864,0.0215619392693,0.316900461912,0.0970503687859,0.0742367431521,-0.0184714309871,-0.181115731597,-0.00629262905568,49.3985862732,42.4246788025,39.4021606445,42.0542640686,52.4442558289,40.9659347534,34.3839530945,37.4120597839,27.1847229004,24.7365188599,28.571767807,26.3702545166,38.4083557129,44.4602737427,30.6977462769,28.6507225037,-0.774907946587,-0.936909914017,-0.478531062603,0.0706520229578,0.00927192438394,-1.25839543343,-3.43637657166,-4.2222943306,-0.14234136045,-0.260586440563,-0.309722155333,-0.580146431923,0.351853966713,-0.807981193066,-0.256677597761,-0.466871649027,4.28471660614,9.14206409454,5.07696151733,2.14789962769,2.00344800949,22.2087116241,51.3132247925,75.8195343018,2.5189409256,2.69040155411,3.08424854279,3.85340261459,1.81574058533,3.7056312561,1.63402938843,4.75054311752
722,../test_2/2_1649.mat,-3.11686198984e-06,-0.323373734951,0.00917861331254,-0.188317835331,0.177060872316,0.132850646973,0.35380461812,0.229250997305,0.220329925418,0.0197090990841,0.366732984781,0.110116414726,0.0872554332018,-0.0318203642964,-0.241163015366,-0.0152627276257,56.9700126648,42.7422714233,35.1711349487,47.3858375549,53.9735031128,54.6951179504,60.3920669556,58.8261566162,28.7637233734,28.114276886,32.2711677551,31.4922790527,31.4277229309,34.686466217,28.7371692657,34.2841949463,-0.390105098486,-0.644897818565,-0.0945279374719,0.262780189514,0.269336551428,-1.75659501553,-2.89067268372,-2.61532831192,-0.138005062938,-0.249527871609,-0.227599620819,-0.448239386082,0.37674677372,-0.507035553455,-0.0436181537807,-0.322069555521,1.95958805084,6.42836761475,5.11445522308,1.35541343689,3.41652154922,18.4027423859,22.0956344604,22.8153095245,1.67684459686,1.48147678375,2.23224115372,2.41173744202,3.06239175797,4.13300132751,1.3749256134,1.63708400726
723,../test_2/2_165.mat,9.7656247533e-08,-0.33671271801,0.010504225269,-0.159416735172,0.173775792122,0.107652947307,0.347813636065,0.221171081066,0.225099936128,0.0241785403341,0.383799672127,0.114217065275,0.0887256041169,-0.0361378490925,-0.228866025805,-0.00861726887524,64.922744751,52.7244110107,42.3884315491,39.8721694946,37.7557792664,41.49609375,36.6908836365,38.8295860291,25.4323825836,26.7748374939,24.5554447174,20.4522151947,24.2257900238,26.9315738678,24.4929828644,27.8174133301,-0.627407312393,-0.809511363506,-0.330350399017,-0.0606841109693,0.0804648250341,-1.10467576981,-2.12663054466,-1.49291193485,-0.14549779892,-0.273956537247,-0.0493853203952,-0.130936965346,0.140199735761,-0.22897772491,-0.0652080252767,-0.288494646549,2.38865804672,5.77995014191,4.21002674103,2.86193704605,1.86238574982,10.9175224304,25.5893764496,17.9855384827,1.396900177,3.16277742386,2.31258773804,1.29002666473,0.547314882278,1.97022533417,0.824985265732,3.45493030548
724,../test_2/2_1650.mat,4.47591133934e-07,-0.35592636466,0.0160220377147,-0.192597344518,0.202191948891,0.120483607054,0.361332148314,0.237903445959,0.23833309114,0.0255446769297,0.402953773737,0.124546527863,0.103855058551,-0.0361289307475,-0.247887998819,-0.00743401283398,62.2156906128,55.3524208069,45.1659584045,47.0011940002,54.2520751953,46.9663734436,37.5049247742,40.6200523376,36.1574935913,34.4483757019,35.6229286194,33.5070419312,35.073677063,35.2958869934,28.4770946503,30.643157959,-0.405797183514,-0.618328809738,0.0149755701423,0.14810346067,-0.127868577838,-0.367034047842,-1.57562255859,-2.08020448685,-0.0981355011463,-0.355908960104,-0.413854390383,-0.627708554268,0.362311631441,-0.504329919815,-0.124830693007,-0.361523658037,1.74711990356,6.01165294647,3.75029611588,1.0728225708,2.10536670685,7.64657306671,23.7574176788,34.962688446,1.13740158081,1.8329911232,2.04133605957,2.39555883408,4.01628398895,3.13859987259,0.965703487396,3.0353975296
725,../test_2/2_1651.mat,1.46484381958e-07,-0.332404971123,0.0118612255901,-0.149988785386,0.179925784469,0.114361479878,0.340055197477,0.208537563682,0.2198702842,0.0196241289377,0.374409049749,0.110720098019,0.0921419262886,-0.0343450754881,-0.229016840458,-0.0101537639275,58.127784729,48.7252159119,40.1538238525,35.7598838806,42.8631629944,41.2793922424,34.1948242188,35.0387954712,24.2848472595,25.068145752,22.9370708466,19.8044624329,30.6321258545,34.7198905945,26.4284038544,27.5918903351,-0.541967630386,-0.869001150131,-0.28419727087,-0.00749529525638,-0.0320118442178,-0.634579062462,-1.42987370491,-1.60022318363,-0.132375374436,-0.436750292778,-0.0405337996781,-0.18950240314,0.29919397831,-0.674003779888,-0.188768237829,-0.20058709383,3.03190422058,8.26286411285,5.00342845917,3.9846534729,1.28387308121,7.6540594101,17.4294147491,22.9101543427,1.68853473663,2.42286920547,2.46972179413,1.47284603119,2.14618110657,4.40958976746,1.22810411453,2.8975982666
726,../test_2/2_1652.mat,-1.89005538687e-06,-0.302108168602,0.00294241541997,-0.140546739101,0.172547727823,0.117608748376,0.305136740208,0.184337958694,0.186396226287,0.0175203680992,0.330996483564,0.100199759007,0.0756915956736,-0.0352993384004,-0.203070953488,-0.00468792207539,40.9363327026,31.5992584229,32.538394928,30.3960723877,53.3657569885,43.79504776,29.8591690063,25.3526821136,24.6896572113,23.0158500671,26.0493431091,21.7329540253,28.4075202942,30.0180568695,23.8381271362,23.7385749817,-0.43209952116,-0.847630083561,-0.0971516370773,-0.00205675861798,-0.106620416045,0.390179395676,0.0541683100164,-0.0766945183277,-0.259804844856,-0.473762989044,-0.318924576044,-0.421293526888,0.310110270977,-0.63127809763,-0.18344001472,-0.212298125029,4.32980298996,6.71911907196,5.07566261292,1.2709107399,2.01344394684,2.21229076385,2.06844949722,1.45536994934,2.57129764557,2.70225334167,3.09315061569,2.86807918549,1.93630981445,3.62431621552,1.21468925476,3.03121185303
727,../test_2/2_1653.mat,3.90624990132e-07,-0.357613682747,-0.0196500401944,-0.194328546524,0.205673187971,0.164688512683,0.39509883523,0.247212171555,0.237847536802,0.0454281903803,0.422692120075,0.12395452708,0.0888126716018,-0.0507418140769,-0.264316529036,-0.0253998730332,59.1690750122,61.4089660645,43.3101806641,53.7183456421,65.1627578735,70.3862228394,61.04429245,69.4543685913,46.4271850586,38.7373886108,36.4856109619,30.2499332428,29.3899059296,31.1461334229,29.0147953033,30.7657604218,-0.257410764694,-0.55055218935,-0.138325363398,0.0665390193462,0.380841523409,-2.70301604271,-2.28571152687,-2.84690904617,-0.0548586286604,-0.0708123445511,-0.0567147284746,-0.268786996603,0.249658107758,-0.117383114994,0.00290840491652,-0.190775468946,1.17297458649,3.84441947937,2.98971939087,1.90052223206,3.64096069336,20.5114898682,15.0363903046,21.5373744965,1.42471694946,2.61894273758,2.73368740082,2.15264225006,1.23726940155,1.776491642,1.26825666428,2.71420049667
728,../test_2/2_1654.mat,-1.10677081011e-06,-0.340146929026,0.00336720794439,-0.157231867313,0.178317368031,0.0998450517654,0.328878909349,0.2062831074,0.226625263691,0.0257869344205,0.389361411333,0.116258382797,0.0745490863919,-0.00537116685882,-0.214779883623,0.00248353276402,45.1021575928,40.702796936,35.8087158203,46.598575592,45.0669898987,35.8522453308,28.6857738495,24.7056159973,24.4557476044,22.442155838,26.2383861542,26.470369339,39.6000022888,47.0935096741,31.3802700043,28.0996360779,-0.21614612639,-1.13763225079,-0.504261255264,-0.0461619012058,0.0528705976903,-0.355368077755,-0.232335194945,-0.13211914897,-0.108115404844,-0.248811095953,-0.104949101806,-0.790476024151,0.431848585606,-1.02341210842,-0.330614835024,-0.320570230484,2.98327875137,9.17931556702,4.82787513733,1.47747087479,1.96226835251,5.46418476105,4.16646003723,2.4294834137,2.02071762085,1.82607889175,2.5187163353,5.46692943573,2.61266851425,5.33887863159,1.79073619843,4.03058004379
729,../test_2/2_1655.mat,1.22477217701e-06,-0.275286346674,0.0113657061011,-0.150441840291,0.145890384912,0.103103660047,0.3020632267,0.203187778592,0.207311689854,0.0184410307556,0.325532674789,0.100413225591,0.078565903008,-0.0421163886786,-0.206259146333,-0.0237882118672,70.4693069458,55.5345001221,38.8711051941,42.5430297852,50.2023887634,55.989906311,55.7585945129,61.9757537842,34.9602127075,33.8454017639,35.9992790222,34.4060401917,27.4135398865,30.6848640442,27.6375350952,30.5513553619,-0.425364375114,-0.583223879337,0.148809924722,-0.271100103855,0.229021042585,-2.11370396614,-2.32259082794,-2.48784065247,-0.16484811902,-0.360816389322,-0.458338320255,-0.530208051205,0.310549855232,-0.258536338806,0.0414040386677,-0.306227475405,1.36965322495,6.26871871948,4.04136800766,2.78401088715,3.12692070007,19.1900081635,16.2220172882,21.0092563629,1.75262069702,1.94834566116,2.53553962708,2.52471351624,2.2836523056,3.20731258392,1.62186002731,4.16992092133
730,../test_2/2_1656.mat,1.62760414923e-07,-0.1554838866,0.00660384912044,-0.0788925141096,0.0818129852414,0.0527660064399,0.152966722846,0.0953914225101,0.0990586727858,0.012932873331,0.180849507451,0.0529836192727,0.0452622994781,-0.00691246939823,-0.107387535274,-0.00267068692483,37.7013931274,33.6178092957,26.7435302734,34.5654449463,33.6099357605,28.960899353,24.2146663666,21.0950202942,19.01146698,17.1398601532,19.513092041,19.2734050751,26.0638542175,29.5443572998,21.6559524536,21.6892280579,-0.740808963776,-1.42223846912,-0.591309309006,0.128612682223,-0.0298069827259,-2.58120441437,-3.17646431923,-0.972563862801,-0.206039503217,-0.374871820211,-0.366594642401,-0.851422309875,0.698096454144,-1.13064813614,-0.344318419695,-0.644159495831,8.89120483398,20.4464797974,13.9615364075,6.85171318054,5.87002372742,60.9276771545,71.201789856,24.2329788208,7.60557365417,6.65583133698,8.78580665588,10.3666524887,8.93585681915,11.4114818573,6.03015995026,10.8315076828
731,../test_2/2_1657.mat,1.1393229471e-07,-0.292449176311,-0.000771228049416,-0.162716165185,0.171819061041,0.108235165477,0.313249140978,0.190749391913,0.194753974676,0.0262539144605,0.342419862747,0.0992954969406,0.0760204344988,-0.0325789302588,-0.213005006313,-0.00735813006759,44.1103019714,39.9405555725,34.3135452271,32.5134773254,50.6656188965,42.9071121216,33.5104980469,31.0704421997,25.8568077087,25.4407730103,28.8157901764,23.812166214,29.9610538483,34.3876533508,26.2823734283,25.9443378448,-0.450386226177,-0.679072201252,-0.390762805939,-0.38983052969,-0.0747016072273,0.0179935768247,-0.192408695817,-0.323564112186,-0.199187591672,-0.490943789482,-0.347789317369,-0.507658183575,0.311841219664,-0.603746116161,-0.225421145558,-0.376811355352,4.6015663147,8.66122150421,6.34043312073,4.59599685669,1.76471281052,4.46751070023,3.61840963364,2.92906045914,2.19516038895,2.61478424072,3.12990045547,4.05343484879,2.26438426971,3.62891769409,1.47985219955,4.15983390808
732,../test_2/2_1658.mat,9.76562546384e-07,-0.348695099354,0.0132829835638,-0.19365003705,0.183124169707,0.117532461882,0.354942113161,0.22853769362,0.240032330155,0.0367462411523,0.401490956545,0.118796400726,0.0867286846042,-0.0390870198607,-0.236700847745,-0.00530072441325,58.5629196167,44.4396057129,34.2940826416,49.0758285522,50.4794578552,45.9085731506,35.1751251221,38.0010681152,35.8549194336,31.4805202484,30.6449375153,29.545841217,27.2491874695,28.5074901581,24.2617549896,25.7582111359,-0.466130465269,-0.545601844788,0.157980799675,-0.0840071067214,-0.210914045572,-0.169477969408,-0.529457509518,-0.808012783527,-0.205264016986,-0.404056310654,-0.260110348463,-0.535671472549,0.216027066112,-0.469346702099,-0.092366553843,-0.259355098009,1.76254701614,8.38407802582,5.39530563354,1.30721950531,1.46345424652,3.27934789658,5.85045337677,8.07897853851,1.54683256149,2.43446683884,1.84665203094,2.14090204239,1.57757091522,3.08413743973,0.670001983643,3.10038471222
733,../test_2/2_1659.mat,-1.36718745125e-06,-0.389791727066,-0.00337920733728,-0.215954259038,0.212603062391,0.132838457823,0.389903008938,0.245003566146,0.259528398514,0.0494539476931,0.447787106037,0.136700555682,0.107068277895,-0.0282923057675,-0.258871257305,-0.00577573245391,53.8894691467,47.029006958,39.9503898621,29.4203262329,50.7237243652,47.5531425476,44.0433540344,44.0397987366,27.0988426208,32.3784332275,29.8895168304,27.4308853149,34.8410568237,38.1240844727,28.7405128479,28.6582889557,-0.178947344422,-0.816359877586,-0.297747731209,0.410769224167,0.137156113982,-1.98147511482,-2.86982131004,-3.91959547997,-0.0781087726355,-0.138257846236,-0.305006116629,-0.600278198719,0.418811619282,-0.67791891098,-0.166299492121,-0.355457961559,2.50174283981,8.51952648163,5.69786167145,12.600566864,2.48704481125,24.7513961792,34.5998153687,58.2327003479,2.65606832504,1.1025428772,3.58337831497,4.84962081909,2.04314231873,4.0899014473,1.40882444382,4.36296987534
734,../test_2/2_166.mat,1.62760420608e-06,-0.275959014893,0.0136335166171,-0.124548859894,0.131087616086,0.108276873827,0.280705660582,0.189309924841,0.170237883925,0.0182300861925,0.290504306555,0.0913950800896,0.0570535957813,-0.0324960052967,-0.180258437991,-0.00804156903177,57.8678741455,49.8869400024,39.3578834534,37.5583496094,51.1237258911,68.3716430664,67.4074707031,72.1461257935,33.2624549866,31.5378875732,32.9508705139,32.3926467896,38.7401847839,43.077167511,33.1902542114,30.8947658539,-0.553827524185,-0.552192032337,-0.0626547560096,-0.104393102229,0.315778940916,-2.08305120468,-2.5722784996,-2.13673496246,-0.0729843229055,-0.233971580863,-0.378972321749,-0.48289206624,0.476653546095,-0.666331887245,-0.0969256088138,-0.259216398001,3.12601232529,7.06203651428,5.4727230072,3.73474359512,5.28620052338,13.2756481171,14.6605834961,16.5972919464,2.20331287384,3.77189588547,3.81671476364,3.26029634476,3.46600341797,5.28571891785,2.54375505447,4.09154558182
