File,Class
1_541.mat,0.115522
1_542.mat,0.111185
1_543.mat,0.108457
1_544.mat,0.160602
1_545.mat,0.20425
1_546.mat,0.0794067
1_547.mat,0.0492944
1_548.mat,0.149177
1_549.mat,0.168107
1_55.mat,0.431127
1_550.mat,0.119024
1_551.mat,0.0652062
1_552.mat,0.0453111
1_553.mat,0.134016
1_554.mat,0.142342
1_555.mat,0.105527
1_556.mat,0.146789
1_557.mat,0.0561518
1_558.mat,0.0530966
1_559.mat,0.0778866
1_56.mat,0.0973892
1_560.mat,0.0635451
1_561.mat,0.0473295
1_562.mat,0.194391
1_563.mat,0.197974
1_564.mat,0.081196
1_565.mat,0.078606
1_566.mat,0.108104
1_567.mat,0.0607772
1_568.mat,0.25839
1_569.mat,0.0789325
1_57.mat,0.179117
1_570.mat,0.300057
1_571.mat,0.0446948
1_572.mat,0.214358
1_573.mat,0.0375594
1_574.mat,0.1689
1_575.mat,0.171628
1_576.mat,0.0503862
1_577.mat,0.219541
1_578.mat,0.149338
1_579.mat,0.0467557
1_58.mat,0.200555
1_580.mat,0.197347
1_581.mat,0.0663731
1_582.mat,0.0692535
1_583.mat,0.164045
1_584.mat,0.217015
1_585.mat,0.182622
1_586.mat,0.120617
1_587.mat,0.0923707
1_588.mat,0.0704948
1_589.mat,0.109317
1_59.mat,0.0509474
1_590.mat,0.0473295
1_591.mat,0.244775
1_592.mat,0.175714
1_593.mat,0.0616287
1_594.mat,0.0771347
1_595.mat,0.0749685
1_596.mat,0.0456095
1_597.mat,0.198795
1_598.mat,0.155941
1_599.mat,0.041351
1_6.mat,0.0742346
1_60.mat,0.0491698
1_600.mat,0.167772
1_601.mat,0.181498
1_602.mat,0.0446948
1_603.mat,0.0704948
1_604.mat,0.268218
1_605.mat,0.0554904
1_606.mat,0.177366
1_607.mat,0.176043
1_608.mat,0.0523363
1_609.mat,0.0610907
1_61.mat,0.081196
1_610.mat,0.0956934
1_611.mat,0.207344
1_612.mat,0.316547
1_613.mat,0.20607
1_614.mat,0.0329961
1_615.mat,0.217759
1_616.mat,0.0740775
1_617.mat,0.0534051
1_618.mat,0.10078
1_619.mat,0.10152
1_62.mat,0.102011
1_620.mat,0.0573128
1_621.mat,0.06503
1_622.mat,0.0376778
1_623.mat,0.041351
1_624.mat,0.0904439
1_625.mat,0.104231
1_626.mat,0.229939
1_627.mat,0.0321224
1_628.mat,0.0753331
1_629.mat,0.0518508
1_63.mat,0.0742346
1_630.mat,0.177941
1_631.mat,0.252841
1_632.mat,0.0704948
1_633.mat,0.15272
1_634.mat,0.297085
1_635.mat,0.0472407
1_636.mat,0.167772
1_637.mat,0.0679128
1_638.mat,0.167772
1_639.mat,0.0445598
1_64.mat,0.0391605
1_640.mat,0.167772
1_641.mat,0.0442372
1_642.mat,0.167772
1_643.mat,0.0424737
1_644.mat,0.0416044
1_645.mat,0.155015
1_646.mat,0.0602558
1_647.mat,0.111137
1_648.mat,0.103422
1_649.mat,0.393524
1_65.mat,0.0692535
1_650.mat,0.0445598
1_651.mat,0.0745471
1_652.mat,0.081196
1_653.mat,0.0562882
1_654.mat,0.185237
1_655.mat,0.0586882
1_656.mat,0.157864
1_657.mat,0.149338
1_658.mat,0.0499871
1_659.mat,0.167772
1_66.mat,0.137908
1_660.mat,0.104638
1_661.mat,0.0548456
1_662.mat,0.102967
1_663.mat,0.166929
1_664.mat,0.0383276
1_665.mat,0.335033
1_666.mat,0.0641736
1_667.mat,0.480751
1_668.mat,0.0448506
1_669.mat,0.0359191
1_67.mat,0.0473295
1_670.mat,0.0707924
1_671.mat,0.0811763
1_672.mat,0.167772
1_673.mat,0.0620448
1_674.mat,0.142996
1_675.mat,0.191248
1_676.mat,0.041351
1_677.mat,0.134817
1_678.mat,0.271892
1_679.mat,0.0813629
1_68.mat,0.192425
1_680.mat,0.047955
1_681.mat,0.396147
1_682.mat,0.0375594
1_683.mat,0.229939
1_684.mat,0.137195
1_685.mat,0.0365695
1_686.mat,0.0353853
1_687.mat,0.0703436
1_688.mat,0.155015
1_689.mat,0.0499789
1_69.mat,0.0407862
1_690.mat,0.0619333
1_691.mat,0.286866
1_692.mat,0.035363
1_693.mat,0.348369
1_694.mat,0.0769705
1_695.mat,0.112439
1_696.mat,0.0648275
1_697.mat,0.136223
1_698.mat,0.0824132
1_699.mat,0.0391026
1_7.mat,0.154909
1_70.mat,0.170341
1_700.mat,0.21084
1_701.mat,0.0399076
1_702.mat,0.0573091
1_703.mat,0.250299
1_704.mat,0.0892217
1_705.mat,0.163271
1_706.mat,0.0518508
1_707.mat,0.137466
1_708.mat,0.0394241
1_709.mat,0.0474595
1_71.mat,0.081196
1_710.mat,0.0757057
1_711.mat,0.215126
1_712.mat,0.0424737
1_713.mat,0.0370445
1_714.mat,0.427256
1_715.mat,0.07585
1_716.mat,0.0655237
1_717.mat,0.0479821
1_718.mat,0.0530966
1_719.mat,0.224339
1_72.mat,0.114947
1_720.mat,0.0591791
1_721.mat,0.0603614
1_722.mat,0.186784
1_723.mat,0.187003
1_724.mat,0.56343
1_725.mat,0.0518508
1_726.mat,0.0704948
1_727.mat,0.0386289
1_728.mat,0.112608
1_729.mat,0.189298
1_73.mat,0.108254
1_730.mat,0.217909
1_731.mat,0.0438946
1_732.mat,0.149338
1_733.mat,0.129651
1_734.mat,0.316547
1_735.mat,0.318273
1_736.mat,0.0416305
1_737.mat,0.104571
1_738.mat,0.0830498
1_739.mat,0.106938
1_74.mat,0.140176
1_740.mat,0.205378
1_741.mat,0.097002
1_742.mat,0.0704948
1_743.mat,0.104568
1_744.mat,0.102239
1_745.mat,0.147099
1_746.mat,0.0407862
1_747.mat,0.155015
1_748.mat,0.307852
1_749.mat,0.114947
1_75.mat,0.0628846
1_750.mat,0.159744
1_751.mat,0.14153
1_752.mat,0.050609
1_753.mat,0.0445598
1_754.mat,0.189266
1_755.mat,0.0793181
1_756.mat,0.0572206
1_757.mat,0.0648275
1_758.mat,0.0915016
1_759.mat,0.167772
1_76.mat,0.081196
1_760.mat,0.197347
1_761.mat,0.357448
1_762.mat,0.160578
1_763.mat,0.0743708
1_764.mat,0.063322
1_765.mat,0.129951
1_766.mat,0.31134
1_767.mat,0.137848
1_768.mat,0.0407862
1_769.mat,0.0375594
1_77.mat,0.0668505
1_770.mat,0.167772
1_771.mat,0.0615936
1_772.mat,0.116736
1_773.mat,0.172015
1_774.mat,0.0669407
1_775.mat,0.243183
1_776.mat,0.0416044
1_777.mat,0.0854256
1_778.mat,0.131092
1_779.mat,0.41515
1_78.mat,0.0492944
1_780.mat,0.081196
1_781.mat,0.0972265
1_782.mat,0.198683
1_783.mat,0.167772
1_784.mat,0.0435764
1_785.mat,0.0692535
1_786.mat,0.172714
1_787.mat,0.167772
1_788.mat,0.0505282
1_789.mat,0.0430463
1_79.mat,0.0922761
1_790.mat,0.155015
1_791.mat,0.16858
1_792.mat,0.0479655
1_793.mat,0.117856
1_794.mat,0.121718
1_795.mat,0.0753331
1_796.mat,0.086432
1_797.mat,0.197629
1_798.mat,0.125863
1_799.mat,0.0548525
1_8.mat,0.0635451
1_80.mat,0.0429883
1_800.mat,0.0732718
1_801.mat,0.047467
1_802.mat,0.167772
1_803.mat,0.19746
1_804.mat,0.201813
1_805.mat,0.201813
1_806.mat,0.0530966
1_807.mat,0.0648275
1_808.mat,0.109174
1_809.mat,0.0769525
1_81.mat,0.235543
1_810.mat,0.0402826
1_811.mat,0.0657057
1_812.mat,0.133878
1_813.mat,0.0617402
1_814.mat,0.0757057
1_815.mat,0.136223
1_816.mat,0.0622899
1_817.mat,0.070759
1_818.mat,0.0982388
1_819.mat,0.0948713
1_82.mat,0.225189
1_820.mat,0.0892552
1_821.mat,0.229939
1_822.mat,0.057133
1_823.mat,0.0530966
1_824.mat,0.0375594
1_825.mat,0.167772
1_826.mat,0.0359191
1_827.mat,0.0742346
1_828.mat,0.0483375
1_829.mat,0.0511905
1_83.mat,0.112047
1_830.mat,0.169259
1_831.mat,0.264468
1_832.mat,0.14937
1_833.mat,0.305233
1_834.mat,0.0439347
1_835.mat,0.0742346
1_836.mat,0.0591791
1_837.mat,0.0821752
1_838.mat,0.0523363
1_839.mat,0.222563
1_84.mat,0.121433
1_840.mat,0.185629
1_841.mat,0.193997
1_842.mat,0.188136
1_843.mat,0.0406305
1_844.mat,0.0541606
1_845.mat,0.0603522
1_846.mat,0.269921
1_847.mat,0.251924
1_848.mat,0.158765
1_849.mat,0.0696101
1_85.mat,0.0378141
1_850.mat,0.0376778
1_851.mat,0.290824
1_852.mat,0.179865
1_853.mat,0.33715
1_854.mat,0.0376778
1_855.mat,0.230138
1_856.mat,0.32627
1_857.mat,0.0341427
1_858.mat,0.362015
1_859.mat,0.0473295
1_86.mat,0.155015
1_860.mat,0.0742346
1_861.mat,0.0530891
1_862.mat,0.108125
1_863.mat,0.110156
1_864.mat,0.0353853
1_865.mat,0.266554
1_866.mat,0.0422806
1_867.mat,0.157997
1_868.mat,0.162814
1_869.mat,0.129728
1_87.mat,0.244703
1_870.mat,0.0376778
1_871.mat,0.206802
1_872.mat,0.0479655
1_873.mat,0.0716802
1_874.mat,0.167772
1_875.mat,0.0341427
1_876.mat,0.0491698
1_877.mat,0.239252
1_878.mat,0.213948
1_879.mat,0.106136
1_88.mat,0.20031
1_880.mat,0.0822662
1_881.mat,0.202685
1_882.mat,0.0473295
1_883.mat,0.182787
1_884.mat,0.0862979
1_885.mat,0.0902398
1_886.mat,0.142554
1_887.mat,0.0462604
1_888.mat,0.0748658
1_889.mat,0.213948
1_89.mat,0.237339
1_890.mat,0.241019
1_891.mat,0.143177
1_892.mat,0.136256
1_893.mat,0.0615302
1_894.mat,0.0711379
1_895.mat,0.178069
1_896.mat,0.167772
1_897.mat,0.0563706
1_898.mat,0.0363444
1_899.mat,0.0742346
1_9.mat,0.041351
1_90.mat,0.0717319
1_900.mat,0.228461
1_901.mat,0.0694749
1_902.mat,0.0461814
1_903.mat,0.122453
1_904.mat,0.154732
1_905.mat,0.167772
1_906.mat,0.414718
1_907.mat,0.063707
1_908.mat,0.0703436
1_909.mat,0.0622219
1_91.mat,0.127527
1_910.mat,0.0379132
1_911.mat,0.0590927
1_912.mat,0.147654
1_913.mat,0.288306
1_914.mat,0.210873
1_915.mat,0.362882
1_916.mat,0.0723491
1_917.mat,0.0412194
1_918.mat,0.110143
1_919.mat,0.170266
1_92.mat,0.172272
1_920.mat,0.0473295
1_921.mat,0.0645642
1_922.mat,0.297471
1_923.mat,0.273398
1_924.mat,0.049766
1_925.mat,0.349616
1_926.mat,0.0407862
1_927.mat,0.152162
1_928.mat,0.146067
1_929.mat,0.0479655
1_93.mat,0.0990876
1_930.mat,0.0920203
1_931.mat,0.0498446
1_932.mat,0.0534024
1_933.mat,0.167772
1_934.mat,0.208867
1_935.mat,0.0402826
1_936.mat,0.0473295
1_937.mat,0.154599
1_938.mat,0.0518508
1_939.mat,0.158148
1_94.mat,0.166627
1_940.mat,0.0502924
1_941.mat,0.0749685
1_942.mat,0.0370445
1_943.mat,0.154096
1_944.mat,0.0555484
1_945.mat,0.0704948
1_946.mat,0.167772
1_947.mat,0.0911842
1_948.mat,0.041351
1_949.mat,0.0595528
1_95.mat,0.196039
1_950.mat,0.054848
1_951.mat,0.0782021
1_952.mat,0.0986914
1_953.mat,0.218737
1_954.mat,0.0473295
1_955.mat,0.111318
1_956.mat,0.348198
1_957.mat,0.254263
1_958.mat,0.167772
1_959.mat,0.0375594
1_96.mat,0.041351
1_960.mat,0.0407862
1_961.mat,0.0572206
1_962.mat,0.0548456
1_963.mat,0.181624
1_964.mat,0.111336
1_965.mat,0.0513861
1_966.mat,0.0370445
1_967.mat,0.0943873
1_968.mat,0.185048
1_969.mat,0.167772
1_97.mat,0.167772
1_970.mat,0.0603614
1_971.mat,0.0895948
1_972.mat,0.0561518
1_973.mat,0.041351
1_974.mat,0.167772
1_975.mat,0.0934034
1_976.mat,0.12727
1_977.mat,0.0923889
1_978.mat,0.0416292
1_979.mat,0.041351
1_98.mat,0.0782021
1_980.mat,0.197548
1_981.mat,0.167772
1_982.mat,0.0370445
1_983.mat,0.0686444
1_984.mat,0.114947
1_985.mat,0.0518508
1_986.mat,0.13478
1_987.mat,0.0479655
1_988.mat,0.0365695
1_989.mat,0.202898
1_99.mat,0.0341427
1_990.mat,0.146425
1_991.mat,0.192879
1_992.mat,0.0619872
1_993.mat,0.0674716
1_994.mat,0.208909
1_995.mat,0.198795
1_996.mat,0.329159
1_997.mat,0.290824
1_998.mat,0.193938
1_999.mat,0.0561518
2_1.mat,0.0640178
2_10.mat,0.0714706
2_100.mat,0.119889
2_1000.mat,0.0137656
2_1001.mat,0.0348404
2_1002.mat,0.0694697
2_1003.mat,0.0841386
2_1004.mat,0.0934296
2_1005.mat,0.0351032
2_1006.mat,0.062897
2_1007.mat,0.155403
2_1008.mat,0.0285691
2_1009.mat,0.0661794
2_101.mat,0.0454214
2_1010.mat,0.0363262
2_1011.mat,0.0994664
2_1012.mat,0.0573451
2_1013.mat,0.0454214
2_1014.mat,0.0187681
2_1015.mat,0.0677053
2_1016.mat,0.111504
2_1017.mat,0.0745088
2_1018.mat,0.0278568
2_1019.mat,0.0739064
2_102.mat,0.0275266
2_1020.mat,0.0266406
2_1021.mat,0.0760959
2_1022.mat,0.0277506
2_1023.mat,0.0255797
2_1024.mat,0.0393088
2_1025.mat,0.0789644
2_1026.mat,0.0428262
2_1027.mat,0.105282
2_1028.mat,0.0216085
2_1029.mat,0.0174526
2_103.mat,0.0395329
2_1030.mat,0.0297904
2_1031.mat,0.101036
2_1032.mat,0.0286836
2_1033.mat,0.076384
2_1034.mat,0.0339728
2_1035.mat,0.0585369
2_1036.mat,0.0366674
2_1037.mat,0.0782728
2_1038.mat,0.078675
2_1039.mat,0.0830441
2_104.mat,0.0756487
2_1040.mat,0.107765
2_1041.mat,0.0733599
2_1042.mat,0.103709
2_1043.mat,0.0896994
2_1044.mat,0.0275266
2_1045.mat,0.135359
2_1046.mat,0.0872799
2_1047.mat,0.0629462
2_1048.mat,0.0494289
2_1049.mat,0.10588
2_105.mat,0.0850662
2_1050.mat,0.0459849
2_1051.mat,0.0561506
2_1052.mat,0.320142
2_1053.mat,0.0257667
2_1054.mat,0.0768338
2_1055.mat,0.0753196
2_1056.mat,0.0332968
2_1057.mat,0.0692826
2_1058.mat,0.0800763
2_1059.mat,0.155576
2_106.mat,0.0819945
2_1060.mat,0.0396554
2_1061.mat,0.084884
2_1062.mat,0.100808
2_1063.mat,0.10493
2_1064.mat,0.0835021
2_1065.mat,0.0729385
2_1066.mat,0.0806419
2_1067.mat,0.0246326
2_1068.mat,0.0545033
2_1069.mat,0.036163
2_107.mat,0.0730425
2_1070.mat,0.0696179
2_1071.mat,0.0290883
2_1072.mat,0.0895473
2_1073.mat,0.0365042
2_1074.mat,0.039207
2_1075.mat,0.0152411
2_1076.mat,0.0355927
2_1077.mat,0.0658183
2_1078.mat,0.0826519
2_1079.mat,0.0651143
2_108.mat,0.121974
2_1080.mat,0.0275967
2_1081.mat,0.0712767
2_1082.mat,0.0335654
2_1083.mat,0.064593
2_1084.mat,0.07465
2_1085.mat,0.0166036
2_1086.mat,0.0463776
2_1087.mat,0.0856828
2_1088.mat,0.0457238
2_1089.mat,0.0785032
2_109.mat,0.0177309
2_1090.mat,0.0430161
2_1091.mat,0.021682
2_1092.mat,0.109272
2_1093.mat,0.0616714
2_1094.mat,0.141281
2_1095.mat,0.0557385
2_1096.mat,0.0594785
2_1097.mat,0.0407982
2_1098.mat,0.117516
2_1099.mat,0.0953001
2_11.mat,0.0651334
2_110.mat,0.118523
2_1100.mat,0.0375325
2_1101.mat,0.0751741
2_1102.mat,0.0772573
2_1103.mat,0.0397681
2_1104.mat,0.105769
2_1105.mat,0.0693419
2_1106.mat,0.0765479
2_1107.mat,0.0519879
2_1108.mat,0.0888665
2_1109.mat,0.0744433
2_111.mat,0.0675765
2_1110.mat,0.0918844
2_1111.mat,0.0190869
2_1112.mat,0.111949
2_1113.mat,0.0897113
2_1114.mat,0.0697255
2_1115.mat,0.0150299
2_1116.mat,0.0480081
2_1117.mat,0.0723474
2_1118.mat,0.0920563
2_1119.mat,0.0323747
2_112.mat,0.0300638
2_1120.mat,0.0425341
2_1121.mat,0.0734915
2_1122.mat,0.0320092
2_1123.mat,0.0983735
2_1124.mat,0.0838876
2_1125.mat,0.0303441
2_1126.mat,0.0283619
2_1127.mat,0.0896732
2_1128.mat,0.0322636
2_1129.mat,0.0722161
2_113.mat,0.0201217
2_1130.mat,0.0726639
2_1131.mat,0.0398558
2_1132.mat,0.118836
2_1133.mat,0.0151538
2_1134.mat,0.0468849
2_1135.mat,0.0239542
2_1136.mat,0.0314933
2_1137.mat,0.10493
2_1138.mat,0.0538494
2_1139.mat,0.0622794
2_114.mat,0.0882371
2_1140.mat,0.0614974
2_1141.mat,0.0821548
2_1142.mat,0.0771485
2_1143.mat,0.116849
2_1144.mat,0.103778
2_1145.mat,0.01889
2_1146.mat,0.0138333
2_1147.mat,0.0748541
2_1148.mat,0.0712583
2_1149.mat,0.0605986
2_115.mat,0.0552536
2_1150.mat,0.063261
2_1151.mat,0.142803
2_1152.mat,0.0704813
2_1153.mat,0.0694697
2_1154.mat,0.124958
2_1155.mat,0.05785
2_1156.mat,0.0619762
2_1157.mat,0.0601853
2_1158.mat,0.0668336
2_1159.mat,0.0612666
2_116.mat,0.0916205
2_1160.mat,0.0302729
2_1161.mat,0.0506822
2_1162.mat,0.0600655
2_1163.mat,0.0591764
2_1164.mat,0.0871632
2_1165.mat,0.0658183
2_1166.mat,0.0188276
2_1167.mat,0.0783024
2_1168.mat,0.130759
2_1169.mat,0.0423411
2_117.mat,0.0407982
2_1170.mat,0.0948271
2_1171.mat,0.0833951
2_1172.mat,0.0847078
2_1173.mat,0.0125604
2_1174.mat,0.0976806
2_1175.mat,0.0602454
2_1176.mat,0.0462345
2_1177.mat,0.021621
2_1178.mat,0.0391442
2_1179.mat,0.115167
2_118.mat,0.0361073
2_1180.mat,0.06405
2_1181.mat,0.0134723
2_1182.mat,0.0205054
2_1183.mat,0.0738501
2_1184.mat,0.0740858
2_1185.mat,0.0486314
2_1186.mat,0.0767898
2_1187.mat,0.0280614
2_1188.mat,0.0694697
2_1189.mat,0.100643
2_119.mat,0.0911056
2_1190.mat,0.034344
2_1191.mat,0.0729208
2_1192.mat,0.0201982
2_1193.mat,0.072925
2_1194.mat,0.0883846
2_1195.mat,0.120848
2_1196.mat,0.0325889
2_1197.mat,0.0631931
2_1198.mat,0.0151538
2_1199.mat,0.0699744
2_12.mat,0.0632089
2_120.mat,0.0368811
2_1200.mat,0.0341192
2_1201.mat,0.0333406
2_1202.mat,0.0483244
2_1203.mat,0.0238524
2_1204.mat,0.0628661
2_1205.mat,0.108409
2_1206.mat,0.0380461
2_1207.mat,0.0955414
2_1208.mat,0.130206
2_1209.mat,0.138172
2_121.mat,0.0824233
2_1210.mat,0.0249256
2_1211.mat,0.0137656
2_1212.mat,0.109424
2_1213.mat,0.0270966
2_1214.mat,0.063278
2_1215.mat,0.0310873
2_1216.mat,0.0153531
2_1217.mat,0.0456269
2_1218.mat,0.0585231
2_1219.mat,0.050061
2_122.mat,0.102544
2_1220.mat,0.0385327
2_1221.mat,0.0258881
2_1222.mat,0.0139446
2_1223.mat,0.0257543
2_1224.mat,0.114095
2_1225.mat,0.0865799
2_1226.mat,0.0195355
2_1227.mat,0.0268747
2_1228.mat,0.0293594
2_1229.mat,0.0616714
2_123.mat,0.091122
2_1230.mat,0.0147637
2_1231.mat,0.0725599
2_1232.mat,0.0658183
2_1233.mat,0.0909948
2_1234.mat,0.0335654
2_1235.mat,0.106129
2_1236.mat,0.0277426
2_1237.mat,0.0140123
2_1238.mat,0.0552502
2_1239.mat,0.0752828
2_124.mat,0.039633
2_1240.mat,0.0503068
2_1241.mat,0.0757618
2_1242.mat,0.0391273
2_1243.mat,0.0437296
2_1244.mat,0.0752272
2_1245.mat,0.0442918
2_1246.mat,0.0335654
2_1247.mat,0.0364073
2_1248.mat,0.0178748
2_1249.mat,0.102603
2_125.mat,0.0188136
2_1250.mat,0.0555364
2_1251.mat,0.0671158
2_1252.mat,0.0330845
2_1253.mat,0.0491011
2_1254.mat,0.0702376
2_1255.mat,0.0940545
2_1256.mat,0.0249665
2_1257.mat,0.136113
2_1258.mat,0.0697981
2_1259.mat,0.0796
2_126.mat,0.0722703
2_1260.mat,0.0817375
2_1261.mat,0.0610435
2_1262.mat,0.0283565
2_1263.mat,0.0730068
2_1264.mat,0.0748541
2_1265.mat,0.0756734
2_1266.mat,0.0664085
2_1267.mat,0.585838
2_1268.mat,0.0653521
2_1269.mat,0.0924576
2_127.mat,0.0465658
2_1270.mat,0.0448035
2_1271.mat,0.028915
2_1272.mat,0.0677425
2_1273.mat,0.0785032
2_1274.mat,0.089301
2_1275.mat,0.0137656
2_1276.mat,0.107332
2_1277.mat,0.0439086
2_1278.mat,0.0546976
2_1279.mat,0.0316999
2_128.mat,0.0821243
2_1280.mat,0.0340091
2_1281.mat,0.0568746
2_1282.mat,0.0368015
2_1283.mat,0.0179194
2_1284.mat,0.202663
2_1285.mat,0.0257784
2_1286.mat,0.0369412
2_1287.mat,0.103338
2_1288.mat,0.0352735
2_1289.mat,0.0576354
2_129.mat,0.107332
2_1290.mat,0.0722223
2_1291.mat,0.0751741
2_1292.mat,0.0342818
2_1293.mat,0.0658183
2_1294.mat,0.04566
2_1295.mat,0.0573402
2_1296.mat,0.18796
2_1297.mat,0.0865408
2_1298.mat,0.0821243
2_1299.mat,0.0191008
2_13.mat,0.0420254
2_130.mat,0.071668
2_1300.mat,0.0658183
2_1301.mat,0.0766941
2_1302.mat,0.0546815
2_1303.mat,0.0266191
2_1304.mat,0.0696199
2_1305.mat,0.021621
2_1306.mat,0.0392343
2_1307.mat,0.0363817
2_1308.mat,0.0730048
2_1309.mat,0.111115
2_131.mat,0.0454214
2_1310.mat,0.109922
2_1311.mat,0.0125604
2_1312.mat,0.0616714
2_1313.mat,0.0326908
2_1314.mat,0.0860162
2_1315.mat,0.0186263
2_1316.mat,0.0673072
2_1317.mat,0.104669
2_1318.mat,0.0812536
2_1319.mat,0.0352334
2_132.mat,0.0574414
2_1320.mat,0.024345
2_1321.mat,0.0805919
2_1322.mat,0.0307031
2_1323.mat,0.039949
2_1324.mat,0.107332
2_1325.mat,0.0202162
2_1326.mat,0.0641756
2_1327.mat,0.0561506
2_1328.mat,0.0911056
2_1329.mat,0.0742707
2_133.mat,0.0645958
2_1330.mat,0.0440263
2_1331.mat,0.0951553
2_1332.mat,0.0158653
2_1333.mat,0.0597334
2_1334.mat,0.0325889
2_1335.mat,0.107332
2_1336.mat,0.0278409
2_1337.mat,0.0407982
2_1338.mat,0.0246833
2_1339.mat,0.0926159
2_134.mat,0.0165142
2_1340.mat,0.086868
2_1341.mat,0.0454211
2_1342.mat,0.132341
2_1343.mat,0.0213628
2_1344.mat,0.0306387
2_1345.mat,0.0470579
2_1346.mat,0.0918182
2_1347.mat,0.0777836
2_1348.mat,0.0354735
2_1349.mat,0.0370959
2_135.mat,0.0965571
2_1350.mat,0.0247688
2_1351.mat,0.0156313
2_1352.mat,0.0765696
2_1353.mat,0.0403911
2_1354.mat,0.0275266
2_1355.mat,0.096763
2_1356.mat,0.0208448
2_1357.mat,0.100151
2_1358.mat,0.0375262
2_1359.mat,0.0714721
2_136.mat,0.11751
2_1360.mat,0.0269517
2_1361.mat,0.0129605
2_1362.mat,0.0801878
2_1363.mat,0.0878473
2_1364.mat,0.0392126
2_1365.mat,0.0141322
2_1366.mat,0.0163105
2_1367.mat,0.0223269
2_1368.mat,0.0384151
2_1369.mat,0.0407982
2_137.mat,0.0173074
2_1370.mat,0.081112
2_1371.mat,0.0500066
2_1372.mat,0.0128248
2_1373.mat,0.0369412
2_1374.mat,0.0663017
2_1375.mat,0.104977
2_1376.mat,0.0744433
2_1377.mat,0.0817567
2_1378.mat,0.0778069
2_1379.mat,0.0150299
2_138.mat,0.0304746
2_1380.mat,0.0232796
2_1381.mat,0.0260241
2_1382.mat,0.076631
2_1383.mat,0.0328207
2_1384.mat,0.116342
2_1385.mat,0.0667375
2_1386.mat,0.0316999
2_1387.mat,0.057354
2_1388.mat,0.0355927
2_1389.mat,0.0444287
2_139.mat,0.0493572
2_1390.mat,0.134497
2_1391.mat,0.0695931
2_1392.mat,0.0555403
2_1393.mat,0.113538
2_1394.mat,0.072925
2_1395.mat,0.0335654
2_1396.mat,0.0412181
2_1397.mat,0.083729
2_1398.mat,0.100016
2_1399.mat,0.03535
2_14.mat,0.0186928
2_140.mat,0.0855598
2_1400.mat,0.047768
2_1401.mat,0.0408021
2_1402.mat,0.084468
2_1403.mat,0.01889
2_1404.mat,0.0782504
2_1405.mat,0.0471631
2_1406.mat,0.0134723
2_1407.mat,0.0289973
2_1408.mat,0.0593792
2_1409.mat,0.0728256
2_141.mat,0.0274105
2_1410.mat,0.0921401
2_1411.mat,0.100908
2_1412.mat,0.0355927
2_1413.mat,0.0597334
2_1414.mat,0.0721863
2_1415.mat,0.0743756
2_1416.mat,0.021682
2_1417.mat,0.0924331
2_1418.mat,0.0407982
2_1419.mat,0.0719913
2_142.mat,0.0804205
2_1420.mat,0.0289973
2_1421.mat,0.107225
2_1422.mat,0.0131186
2_1423.mat,0.0467178
2_1424.mat,0.160494
2_1425.mat,0.0278409
2_1426.mat,0.0407982
2_1427.mat,0.123079
2_1428.mat,0.11151
2_1429.mat,0.0580375
2_143.mat,0.0125604
2_1430.mat,0.0487648
2_1431.mat,0.0525749
2_1432.mat,0.0681516
2_1433.mat,0.0762586
2_1434.mat,0.021761
2_1435.mat,0.0946891
2_1436.mat,0.0650309
2_1437.mat,0.0405424
2_1438.mat,0.0441868
2_1439.mat,0.0631871
2_144.mat,0.0849369
2_1440.mat,0.020765
2_1441.mat,0.0827798
2_1442.mat,0.0404028
2_1443.mat,0.0363028
2_1444.mat,0.0365042
2_1445.mat,0.0561481
2_1446.mat,0.0337793
2_1447.mat,0.0651088
2_1448.mat,0.0744433
2_1449.mat,0.0565627
2_145.mat,0.0316999
2_1450.mat,0.0702158
2_1451.mat,0.0316999
2_1452.mat,0.0472213
2_1453.mat,0.0739329
2_1454.mat,0.0318152
2_1455.mat,0.0684411
2_1456.mat,0.0476542
2_1457.mat,0.0397782
2_1458.mat,0.0903836
2_1459.mat,0.0332775
2_146.mat,0.0533465
2_1460.mat,0.0245468
2_1461.mat,0.203291
2_1462.mat,0.0729208
2_1463.mat,0.0516656
2_1464.mat,0.102371
2_1465.mat,0.0658183
2_1466.mat,0.0630278
2_1467.mat,0.115933
2_1468.mat,0.0691183
2_1469.mat,0.0733599
2_147.mat,0.0309264
2_1470.mat,0.019275
2_1471.mat,0.0591864
2_1472.mat,0.0739493
2_1473.mat,0.0278409
2_1474.mat,0.0740858
2_1475.mat,0.020789
2_1476.mat,0.0684411
2_1477.mat,0.07627
2_1478.mat,0.0664463
2_1479.mat,0.0335654
2_148.mat,0.0810352
2_1480.mat,0.10189
2_1481.mat,0.0729217
2_1482.mat,0.0519951
2_1483.mat,0.0492714
2_1484.mat,0.0319709
2_1485.mat,0.0282528
2_1486.mat,0.0196323
2_1487.mat,0.0284205
2_1488.mat,0.025341
2_1489.mat,0.0629707
2_149.mat,0.0704361
2_1490.mat,0.0416301
2_1491.mat,0.100001
2_1492.mat,0.0510912
2_1493.mat,0.0739493
2_1494.mat,0.0380461
2_1495.mat,0.0171244
2_1496.mat,0.0825626
2_1497.mat,0.0946717
2_1498.mat,0.021783
2_1499.mat,0.0221734
2_15.mat,0.0407955
2_150.mat,0.117518
2_1500.mat,0.0738988
2_1501.mat,0.0916018
