,filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
414,../test_1/1_1371.mat,2.97037757946e-07,0.0169453453273,0.0367040149868,-0.0133168948814,0.0342135839164,-0.0220370255411,-0.0143216438591,-0.0579333640635,-0.0182748455554,-0.0510119944811,-0.0646324679255,0.0638049691916,0.0891133472323,0.0707532092929,0.0419125333428,0.00571228424087,25.541601181,22.4445018768,21.1010665894,41.1975059509,28.3793239594,18.3674068451,15.1404361725,26.9655723572,16.1297473907,26.2402858734,16.336315155,27.4830627441,17.2842903137,16.9938297272,14.7168569565,14.1345853806,2.99906992912,0.113454826176,-0.144975706935,0.401706635952,-2.20255279541,-0.782663166523,-0.164276361465,5.40080308914,-0.203243583441,7.39537858963,-0.271430909634,1.10209143162,0.11758595705,0.269801944494,0.305527210236,-0.000780444068369,26.9624443054,0.173985719681,1.23336982727,0.492364168167,66.1344223022,17.8633956909,2.08812046051,67.0011901855,1.46243190765,145.515457153,3.63992452621,13.9004383087,1.77786302567,3.91586971283,5.19583511353,2.95308256149
415,../test_1/1_1372.mat,6.47989907065e-07,-0.020795809105,0.0226658154279,-0.0591624192894,0.0254510696977,-0.0547378435731,-0.00488284416497,-0.0690719112754,-0.0635964870453,-0.104378417134,-0.08917247504,0.117160089314,0.208574816585,0.109760917723,0.127742320299,0.0361372381449,28.5680370331,32.1857719421,40.3881797791,62.8228034973,39.9464912415,33.9063186646,37.9778442383,34.9251976013,29.5048675537,43.9448280334,60.9468193054,100.590301514,70.8757400513,65.8351745605,69.1097183228,38.620880127,-0.282832831144,0.0415711514652,0.522073209286,-0.640689253807,-2.3054831028,-0.788800239563,0.100559674203,-0.212857142091,-0.244408562779,-0.768203437328,0.485233992338,-0.317654132843,0.834014177322,-1.83852827549,1.00092720985,0.0728655606508,9.00966262817,8.18881320953,7.82765293121,7.23783016205,61.6843032837,10.9482078552,9.90410423279,14.8929080963,8.86928653717,9.44782447815,7.70562076569,4.67266941071,8.32143115997,13.2431221008,10.7831134796,6.73964977264
416,../test_1/1_1373.mat,-2.48209630627e-07,0.122093476355,0.197853565216,-0.0708758458495,0.0807904973626,-0.10418137908,0.0249055344611,-0.339823186398,-0.0809452906251,-0.213424563408,-0.217925041914,0.239083498716,0.280990302563,0.279127925634,0.186709195375,-0.0868563652039,31.5802955627,39.1085586548,31.8483009338,47.5943107605,32.5787315369,33.4916152954,34.1821632385,54.0927391052,26.3683891296,25.3565158844,20.5444850922,26.8728961945,34.8551864624,34.0754928589,33.8269538879,34.5093955994,-0.0473108403385,0.126955971122,-0.0216001737863,0.365312427282,-2.71358013153,-0.750265240669,0.00520595628768,-0.00881667155772,-0.38906532526,0.320266008377,-0.195008963346,0.160971820354,-0.395792990923,-0.0186489894986,0.0663844943047,0.0793150216341,-0.0101435184479,0.0254077911377,0.395105600357,2.36142015457,95.3372879028,20.6181278229,0.0243630409241,-0.413423061371,2.41302394867,4.52336454391,2.93854904175,5.46315765381,3.02267742157,1.37703084946,0.976359128952,-0.505564212799
417,../test_1/1_1374.mat,4.1453043309e-07,0.000209045407246,0.0731696337461,-0.0517034940422,0.0786835998297,-0.0783798918128,-0.0287795215845,-0.15309253335,-0.0915755033493,-0.184661313891,-0.175981834531,0.216517671943,0.29337143898,0.217752963305,0.18529881537,0.0573958009481,33.9682998657,39.2288131714,45.4908599854,72.6332244873,44.6376838684,34.7035331726,32.856716156,35.0396575928,38.9277458191,66.1822128296,63.6518783569,81.9262542725,60.915184021,70.7671813965,59.6221046448,41.0557479858,-0.24398432672,0.104450926185,0.0239228829741,-0.189898520708,-0.851993381977,-0.727951288223,-0.308272600174,-0.0697520524263,-0.351305902004,-0.218204364181,0.470187604427,0.137647077441,0.271369576454,-1.01619291306,0.453562438488,0.00343839079142,2.15787172318,1.04671430588,2.74974489212,3.83191108704,25.7256336212,13.310634613,4.23971843719,5.045586586,2.68180561066,2.56916189194,8.9026184082,9.39585494995,4.42518949509,5.3315410614,9.53859615326,3.29526281357
418,../test_1/1_1375.mat,-2.42716464527e-06,-0.0170267261565,0.0913236960769,-0.124955303967,0.0408104248345,-0.159170582891,-0.0663810819387,-0.221151039004,-0.188228920102,-0.272110968828,-0.208854615688,0.244249507785,0.478588193655,0.393769651651,0.400789707899,0.0960806310177,41.1612205505,46.8580245972,48.3162765503,94.0430297852,48.6991043091,43.2653465271,44.2119674683,47.7763023376,44.5623970032,70.2556838989,73.84349823,105.575164795,93.296005249,93.4468841553,109.853523254,51.8937721252,0.188547253609,0.366261422634,0.262807160616,-0.286089420319,-0.146940007806,-0.0423807688057,-0.126322880387,-0.00776332151145,-0.0970232188702,-0.512351870537,-0.387365579605,0.422546684742,0.299847900867,-1.10915243626,-0.695098042488,0.329385757446,2.11950922012,0.684401988983,1.7954416275,1.36160373688,5.85999011993,1.66026973724,1.60423469543,2.21908283234,1.83868503571,1.25912809372,2.19123220444,2.16965579987,1.17834091187,3.30609178543,3.38484525681,1.0419716835
419,../test_1/1_1376.mat,1.6438801822e-06,0.220430538058,0.495685607195,-0.163293391466,-0.00843354966491,-0.232209727168,0.342761874199,-0.88968372345,-0.141558423638,-0.373854070902,-0.334535092115,0.499982655048,0.327892243862,0.505109131336,0.57333189249,-0.3830268085,62.1785964966,55.5769462585,59.9335632324,72.4561157227,52.9014053345,76.1723480225,99.8103637695,141.949539185,37.377204895,75.5804977417,49.9266891479,52.1730766296,83.994178772,95.4501800537,97.718132019,82.8592224121,0.0391854941845,0.109838016331,0.0529274567962,-0.408673763275,-0.467271149158,-0.0619126744568,0.0289567746222,-0.0128384185955,-0.0285810809582,-0.481555134058,0.0922294929624,0.146498724818,0.285784423351,-0.530079901218,0.0751253738999,0.0373530164361,-0.481814146042,-0.472850322723,-0.173567533493,5.89892482758,10.6477222443,-0.912274360657,-0.986305475235,-1.19108378887,1.64476633072,1.68731403351,2.6571059227,1.7491979599,1.69062185287,1.81214475632,-0.391667127609,-0.996301412582
420,../test_1/1_1377.mat,-1.99381517518e-07,0.0202240645885,0.0709560513496,-0.0614299625158,0.108903072774,-0.0808737650514,-0.0380640886724,-0.177774578333,-0.100706778467,-0.193584933877,-0.260139405727,0.303743690252,0.325287252665,0.263110458851,0.168584406376,0.0532900765538,38.2304344177,44.7841529846,50.516368866,76.990020752,55.513710022,43.8984107971,35.4747276306,35.329914093,40.7180137634,56.8089752197,63.6991043091,103.590324402,57.7843132019,52.1809921265,53.9474639893,44.2935523987,1.35916256905,0.323461532593,0.049832675606,0.0353621728718,-0.888728499413,-0.425846099854,-0.369636148214,-0.169425114989,-0.284585177898,-0.0844657942653,0.0185709688812,-0.040169570595,-0.0813883915544,-0.680771410465,0.0260792020708,-0.09651388973,10.9489784241,1.60511350632,3.53656005859,3.88721370697,32.6046829224,8.455909729,3.72278881073,4.15685176849,4.2547326088,4.11787223816,5.03166675568,4.87099885941,4.57118177414,7.7196855545,9.41171360016,5.54658031464
421,../test_1/1_1378.mat,-1.12915040518e-06,0.116308771074,0.218371585011,-0.0817280635238,0.0608467981219,-0.104941651225,0.0415434725583,-0.349042773247,-0.069970689714,-0.208229318261,-0.20894216001,0.244106993079,0.269870698452,0.27208212018,0.203578367829,-0.103319093585,32.617023468,37.8683776855,29.2469043732,34.8775978088,26.6383953094,30.5413150787,34.7478523254,54.4290351868,24.040599823,18.0708446503,15.1978111267,20.9407215118,25.3376483917,28.7962703705,33.5104598999,33.1909065247,0.739246189594,0.105335406959,-0.0687111914158,0.538216888905,-0.908676207066,-0.135136112571,0.0893350094557,0.0138093167916,-0.529054760933,0.0991052985191,-0.264382869005,0.215013667941,0.0245527587831,0.0990007743239,0.0289742480963,0.0638309046626,9.05869007111,0.403897285461,0.977704763412,3.50576066971,47.4832229614,2.04574775696,0.0700285434723,0.0139319896698,4.03444004059,7.15066242218,2.62946414948,1.13437271118,1.8621301651,0.92906999588,-0.0159523487091,-0.256766319275
422,../test_1/1_1379.mat,-2.73640949899e-07,0.0127954632044,0.0315673872828,-0.00835677981377,0.0279749147594,-0.0151659259573,-0.0130044352263,-0.0475253686309,-0.015788057819,-0.0394950695336,-0.0481287427247,0.0443880110979,0.0729332044721,0.0578402765095,0.0331249758601,0.00177941436414,19.3655338287,20.1897888184,19.8438415527,39.0675048828,25.1373920441,19.4783821106,13.8079376221,13.3085613251,16.8831748962,15.4778470993,12.7507457733,15.7714881897,18.1987094879,21.7346286774,13.0769300461,11.4225521088,-0.453182339668,-0.0446451343596,-0.190829560161,0.314957290888,-1.11149311066,-1.13791465759,-0.284367501736,0.808071792126,-0.464720666409,-0.125774145126,-0.157692313194,0.0469581335783,0.00268146162853,0.0747524574399,0.0307928845286,0.101287700236,3.13399410248,0.37305021286,1.19378852844,0.309700965881,28.1013393402,34.5217819214,4.32271718979,9.92454242706,4.05754137039,0.686293363571,1.51534366608,0.635253429413,2.35064840317,0.911462545395,0.731368303299,0.657135248184
423,../test_1/1_138.mat,8.23974630748e-08,-0.00333260302432,0.0689538642764,-0.0338837578893,0.0572094023228,-0.058378662914,-0.0213255286217,-0.115041077137,-0.0679843574762,-0.136500313878,-0.113216340542,0.115632638335,0.245839565992,0.17337448895,0.137179151177,0.0110244238749,32.7965393066,31.1821250916,38.2886924744,51.4360351562,35.1915016174,31.9960308075,30.0484790802,29.1121311188,34.318523407,50.1608123779,50.1229820251,40.2613334656,64.2879486084,64.0859527588,51.4483566284,29.3492832184,-0.366731524467,0.0143174780533,-0.183561816812,-0.406927168369,-0.737826704979,-0.422133207321,-0.284322470427,-0.384596556425,-0.214813545346,-0.619405686855,-0.261221259832,0.098032027483,0.347228705883,-1.97470152378,0.0394113175571,0.158247992396,4.99236965179,3.49352645874,4.76863002777,6.27087974548,37.1107368469,10.1460084915,13.6830158234,14.9623661041,4.42002344131,5.46900749207,5.5112657547,15.8442382812,9.26958560944,12.1300592422,15.4053821564,6.14608383179
424,../test_1/1_1380.mat,-3.80452462423e-07,0.0159805659205,0.0450785085559,-0.000776676461101,0.0308968797326,-0.0189959928393,-0.0158582795411,-0.0584503822029,-0.0221452713013,-0.0548003092408,-0.0631495416164,0.0584037154913,0.0884628891945,0.0684587433934,0.0422709397972,0.00359244085848,20.8452453613,27.6626987457,26.8797512054,49.6374778748,25.8326091766,20.7704105377,16.3345851898,18.4913063049,19.1753807068,20.2020988464,21.3625736237,24.7201271057,19.9362735748,20.7386817932,17.4403686523,13.9764032364,-0.374396681786,0.402654379606,6.47235918045,0.324591964483,-2.09231472015,-0.131813019514,-0.183147355914,0.225643828511,-0.306537032127,-0.224260210991,-0.948823332787,0.681051075459,-0.13427375257,-0.150032699108,-0.0959879606962,-0.00780467037112,2.03118133545,0.465493202209,143.391448975,3.07617521286,53.9217643738,3.82688713074,2.53061771393,2.17662572861,2.62377595901,4.03805971146,7.36039161682,22.6238861084,1.71568965912,1.24431705475,4.38748073578,2.03933286667
425,../test_1/1_1381.mat,1.12711586553e-06,-0.0282725263387,0.059531096369,-0.147545188665,0.028452463448,-0.168638855219,-0.00428554974496,-0.168845444918,-0.15064163506,-0.273132413626,-0.165098816156,0.17932240665,0.504869163036,0.299942433834,0.367346942425,0.0929638519883,35.2627487183,40.3130340576,50.2887535095,92.5841827393,70.7749252319,43.7721061707,46.7561073303,41.7240905762,38.5596542358,68.5601806641,72.6486587524,133.501724243,104.791969299,83.3531188965,92.1195755005,51.7111282349,-0.312748640776,0.0168815162033,-0.106223970652,-0.331556260586,-2.06290626526,-0.543594241142,-0.12093295157,0.00373442703858,-0.175157114863,-0.299091100693,0.445302754641,-0.00491779670119,0.661453902721,-0.751387536526,0.465170532465,0.108562216163,1.83004713058,0.901678085327,1.10012340546,1.0262260437,43.2572784424,6.70680427551,1.81374025345,2.94007539749,1.37711715698,0.743797063828,1.50722551346,0.42115688324,1.39232158661,3.00699520111,1.96400785446,0.908498287201
426,../test_1/1_1382.mat,-7.20214870853e-07,0.00832582172006,0.0289450641721,-0.0384974591434,0.0209784731269,-0.0270963218063,-0.00277456454933,-0.0404539555311,-0.0246947873384,-0.0488289482892,-0.0495583862066,0.0350968912244,0.109215602279,0.0695752575994,0.0653714835644,0.00347059732303,22.2390441895,30.1926651001,26.0242080688,62.539226532,35.2293891907,26.7359371185,26.659330368,27.9683742523,21.6168518066,36.6634941101,31.2731075287,41.7187385559,42.3749771118,43.9940872192,42.639465332,21.0499629974,-0.381201297045,0.378175199032,0.0539522729814,-0.63820630312,-0.891884922981,-0.440555363894,0.143099546432,0.289511233568,-0.0939911678433,-0.860489666462,0.715090811253,-0.311933487654,0.829775869846,-1.86794185638,1.22140920162,0.456813663244,5.8565120697,3.75048923492,7.26229858398,10.2899055481,19.7958927155,9.17073631287,14.2549209595,20.328163147,7.72597980499,16.818780899,21.0146598816,28.8210277557,14.071516037,25.3901481628,27.5090827942,11.5792922974
427,../test_1/1_1383.mat,5.69661473548e-08,-0.0117329349741,0.00699603045359,-0.0299449376762,0.0138583695516,-0.0254873689264,-0.00294593092985,-0.0310748945922,-0.0278752055019,-0.0473708957434,-0.0355163663626,0.0436503738165,0.0889452174306,0.0578087978065,0.0690003931522,0.0191414374858,15.7783746719,19.0070323944,21.252117157,43.1870155334,17.4705905914,15.6956014633,18.3842792511,19.6231975555,17.4781551361,34.4445457458,31.2063808441,38.0312156677,35.4679946899,33.5287590027,31.9019985199,20.5825862885,-0.412419140339,0.153924316168,-0.0418467782438,-0.351137250662,-2.00531744957,-0.355645090342,0.147643819451,0.482220232487,-0.397734880447,-0.115307576954,0.847695946693,-0.166288286448,0.036711435765,-1.23623037338,0.907178282738,0.0666767135262,17.0091171265,13.4664764404,16.5115680695,16.6897029877,133.747467041,17.7004165649,15.6057662964,18.864408493,18.3192710876,13.2560062408,21.4553813934,22.0881233215,16.6791610718,21.6215343475,20.6023235321,19.6512355804
428,../test_1/1_1384.mat,-5.69661473548e-08,0.0209450442344,0.043580096215,-0.00748463533819,0.0298836100847,-0.0238373205066,-0.0167372077703,-0.0615252293646,-0.017799673602,-0.0551076754928,-0.0648332461715,0.0603710189462,0.0937503576279,0.0721462592483,0.0442839041352,0.00341614172794,25.3556423187,25.4122047424,20.3933868408,37.6573257446,26.5330600739,21.1574897766,14.300198555,17.8542404175,16.0451869965,14.9448795319,13.9997930527,22.5328407288,16.3224105835,14.6027832031,13.03221035,11.8148460388,2.67740035057,0.265258997679,-0.277110189199,0.52974396944,-1.47615015507,-0.236138731241,-0.149150848389,1.58420741558,-0.240368306637,-0.185292601585,-0.161420375109,0.831332802773,0.190914556384,0.11864105612,-0.0288822129369,0.106751389802,40.3036613464,4.00258779526,1.26549291611,2.83957576752,29.1530647278,8.22737121582,2.1939368248,18.330789566,1.44560909271,0.465042352676,2.93712568283,11.4083795547,1.79926967621,0.966629743576,0.658583879471,0.928328752518
429,../test_1/1_1385.mat,-1.30208334781e-07,-0.000137548820931,0.0560874082148,-0.0848932117224,0.0437610000372,-0.0865588486195,0.0145246051252,-0.0739593654871,-0.0808077305555,-0.140020743012,-0.143033459783,0.130865901709,0.293864428997,0.140490978956,0.159684568644,0.0383126288652,28.9673881531,29.5582103729,31.4730930328,66.9221954346,41.9802780151,32.0651283264,41.7149085999,45.6249351501,30.0446872711,60.7010307312,46.4919929504,42.57188797,63.7433700562,85.701423645,44.7374801636,32.8798980713,-0.162603899837,0.11742606014,-0.0110219437629,-0.317482233047,-1.64056682587,-0.338941812515,-0.173300072551,-0.150229990482,-0.317005038261,-0.464143842459,0.0716377422214,0.654857158661,0.106492884457,-1.46365189552,0.22627606988,0.084122531116,2.95128965378,1.41427993774,3.77832221985,6.7333688736,33.9305305481,5.53023338318,4.10735797882,6.2779712677,2.37019300461,3.2236790657,4.07899332047,6.78175544739,5.43693161011,5.02541542053,8.68435573578,2.82585859299
430,../test_1/1_1386.mat,1.4038086249e-07,0.0166617669165,0.0545502305031,-0.0391487628222,0.0369179397821,-0.0542864575982,-0.0219871588051,-0.0930543616414,-0.046498939395,-0.102375522256,-0.105725817382,0.105379968882,0.197818547487,0.133349791169,0.107175216079,0.0221703518182,28.0957832336,33.9517631531,28.0495929718,63.8168830872,30.2488803864,27.3587722778,26.2510490417,33.4773864746,28.7213287354,37.6098747253,31.0971126556,31.3939723969,47.9090995789,46.7017784119,37.1601524353,25.07903862,0.616978645325,0.434895455837,0.0749104991555,-0.0316795706749,-0.391722500324,-0.213103294373,-0.300789445639,1.61048352718,-0.388602823019,-1.10200560093,-0.253721266985,0.260044574738,-0.147946327925,-2.23612475395,-0.540132045746,0.238370195031,8.92583370209,1.66428947449,3.98850011826,5.82383728027,5.41394805908,4.2397480011,5.48742580414,18.8673000336,5.25045013428,11.8893222809,12.0489826202,8.31396198273,11.6378135681,21.0741405487,19.9252471924,8.10684585571
431,../test_1/1_1387.mat,-4.82177711092e-07,0.0146399736404,0.0363867580891,-0.00799242313951,0.0265490803868,-0.0185577888042,-0.0150957340375,-0.0526292435825,-0.0138413840905,-0.0436588265002,-0.0515502020717,0.049688115716,0.0760826691985,0.0583338774741,0.0368784256279,0.00345854903571,21.0390377045,30.961566925,22.7367248535,31.9613227844,22.6568431854,18.9294586182,14.3764257431,14.6743202209,19.3847637177,15.518784523,13.6925086975,16.2964668274,18.2893295288,16.7367610931,14.9951229095,11.8851613998,-0.553749442101,0.219348102808,-0.0151783041656,0.350590676069,-0.920400381088,-0.137467995286,-0.057285822928,0.801852107048,-0.423717111349,-0.128141134977,-0.192348703742,0.76033872366,-0.00892803817987,-0.0245945006609,-1.47901654243,0.00297959614545,3.50865030289,-0.0985970497131,6.05796432495,0.840704917908,26.8764724731,2.34215068817,0.512357473373,7.74456596375,2.77917194366,0.338083982468,2.17564105988,16.0113601685,1.3593916893,1.08062314987,33.0874176025,0.678860187531
432,../test_1/1_1388.mat,-9.65372692008e-07,0.00478222640231,0.0640550926328,-0.101468041539,0.0414437577128,-0.0962381660938,0.0173073410988,-0.0778967067599,-0.0986087545753,-0.175064489245,-0.135142728686,0.127563521266,0.306912630796,0.176639631391,0.177516803145,0.0516617074609,28.1700534821,37.4812469482,29.8765773773,72.3264083862,42.4068183899,32.087890625,39.1361236572,43.1730728149,28.1148529053,55.4710845947,42.2153053284,41.4417381287,61.8970718384,79.5297698975,47.1714324951,32.1655921936,-0.179161712527,1.05973255634,0.0879060104489,-0.284750103951,-1.56963253021,-0.280806869268,-0.411034822464,-0.527773678303,-0.269246578217,-0.390180259943,-0.0883796140552,0.384257733822,-0.108682908118,-1.44853532314,0.37041592598,0.267757982016,2.41138315201,10.9404649734,3.55646324158,3.15791082382,21.8414897919,4.55453157425,6.687292099,8.54992294312,2.53037834167,4.108897686,2.89962482452,5.51103687286,4.63057661057,5.51816082001,8.29535961151,2.87628364563
433,../test_1/1_1389.mat,-4.18090820631e-07,0.0010087727569,0.0390881709754,-0.0206868648529,0.0314419716597,-0.0384493768215,-0.0146124977618,-0.066816970706,-0.048237491399,-0.0815835371614,-0.0726512670517,0.0827705264091,0.123791351914,0.0987654775381,0.0894466638565,0.0260868128389,23.2248210907,25.5262508392,30.6242179871,53.7173805237,22.4155693054,21.2983379364,20.9449291229,24.1368427277,26.4040336609,43.5170974731,43.2269668579,57.9018096924,39.9619026184,42.4761390686,40.74584198,30.1134433746,-0.357378810644,0.224536702037,0.12494802475,-0.521141886711,-0.660923838615,-0.771059274673,-0.530412197113,0.798012733459,-0.340312093496,-0.17419077456,0.240593001246,-0.11257853359,-0.060637768358,-1.32397866249,0.552013754845,-0.366137623787,7.71696949005,5.00499725342,7.11851882935,10.35297966,25.3736839294,18.4158096313,11.2021923065,18.2152385712,10.1399793625,8.67496395111,8.34025669098,8.87468147278,11.9723844528,15.9241218567,13.0523223877,9.1094417572
434,../test_1/1_139.mat,4.65901706548e-07,0.0120166093111,0.100206673145,-0.0549132488668,0.0828905254602,-0.0768567845225,-0.0166156087071,-0.128936976194,-0.100078143179,-0.16828006506,-0.15852534771,0.171216696501,0.313351362944,0.210484296083,0.145059004426,0.0332409329712,33.4725036621,30.5796642303,34.3904800415,64.6885147095,37.0155487061,30.4711265564,36.0933952332,41.8520202637,34.8614959717,66.0264282227,45.7724723816,28.3833560944,60.9650344849,70.5230407715,40.7094192505,31.5265693665,-0.407943189144,0.0873347744346,-0.122929014266,-0.463087916374,-2.41324043274,-0.41753000021,0.127213925123,0.332614004612,-0.184358716011,-0.829187035561,0.149568960071,0.459875822067,0.365926086903,-1.41243612766,0.331078022718,0.0383762866259,1.96273136139,1.19189882278,4.0041308403,5.69351387024,96.2970275879,7.97884464264,5.41684341431,5.84383487701,2.52372789383,3.47166633606,2.58283567429,13.4075641632,5.13017845154,6.22021961212,7.21181201935,2.93250656128
435,../test_1/1_1390.mat,3.09244796881e-07,0.0145292477682,0.0550840646029,-0.0397950187325,0.0407654456794,-0.0379327237606,-0.0206382889301,-0.0835169926286,-0.0315087996423,-0.071861423552,-0.094908721745,0.0878131762147,0.169175907969,0.117878183722,0.072983443737,0.00432111835107,25.0347442627,27.799331665,27.8529815674,51.4830741882,32.5108299255,25.1598548889,29.7563591003,32.1343002319,27.7205848694,50.5809783936,33.7343788147,25.9520626068,47.9956970215,57.2690200806,31.1421871185,23.0434932709,-0.369751721621,0.169486805797,0.0176338404417,-0.782661676407,-1.36012768745,-0.438278913498,0.269973397255,0.460137009621,-0.196176707745,-0.886077940464,0.304863214493,0.847331464291,0.751119315624,-1.4740653038,0.5693577528,0.35430008173,4.35163068771,1.55145311356,5.99338340759,9.20461845398,52.8295898438,10.5693063736,11.8603248596,18.1333522797,4.08363628387,8.57892036438,14.130355835,29.6086807251,11.9277296066,13.5124225616,19.135017395,9.31287002563
436,../test_1/1_1391.mat,3.27555341073e-07,0.005766837392,0.0183792840689,-0.00673627946526,0.0120915425941,-0.00952040590346,-0.00702501833439,-0.0254915263504,-0.00707953283563,-0.0204454679042,-0.0246997158974,0.0247710477561,0.037182725966,0.0307998694479,0.0176086891443,0.00215829070657,16.053861618,18.0925750732,17.2939281464,37.3656044006,21.5213413239,15.9204111099,11.9333677292,10.6357870102,12.7111091614,13.1654148102,11.0632047653,13.4389533997,14.766711235,19.0973701477,11.3655185699,9.62795162201,-0.637468338013,-0.0500895902514,-0.270799726248,0.393148124218,-1.8296033144,-1.26947486401,-0.20014514029,-0.134556725621,-0.348468273878,-0.0983776897192,-0.0633212253451,-0.0303236376494,0.0614391863346,0.179579481483,0.0858793631196,0.0906455144286,7.77565288544,1.63437652588,3.55645227432,1.39398384094,55.1768951416,35.573348999,4.87927627563,2.95796251297,4.87283754349,1.78719758987,2.73101758957,1.66605043411,2.9146027565,2.01484489441,1.8920507431,1.83708524704
437,../test_1/1_1392.mat,5.0862632861e-07,-0.0273269694299,0.06353969872,-0.08864916116,0.0684399530292,-0.110698439181,-0.0428066812456,-0.185877084732,-0.120709761977,-0.174208953977,-0.233662635088,0.259219437838,0.378135830164,0.322552531958,0.241097927094,0.062220338732,39.8286705017,43.2433319092,52.8405036926,95.4750900269,52.0177650452,42.4105262756,44.1755752563,46.2097816467,47.902130127,84.9752197266,76.6140365601,96.828414917,90.2744750977,81.0910263062,78.7338409424,49.1446533203,-0.207761913538,0.00453828088939,0.00648066494614,-0.184944316745,-0.762566626072,-0.141535893083,-0.0920574963093,0.0106464382261,-0.237921327353,-0.233757555485,0.194805666804,0.182353258133,0.325881689787,-1.12286639214,0.432130664587,-0.0774095803499,1.70825529099,1.15850400925,1.76007318497,1.62932825089,21.7133636475,3.28432607651,2.00328588486,2.73790407181,2.60899353027,1.09708023071,3.13579511642,4.59404993057,2.70898628235,5.24954891205,4.54351139069,2.71584796906
438,../test_1/1_1393.mat,8.41267876694e-07,-0.0134053835645,0.0783026516438,-0.0938435196877,0.0878091827035,-0.105057843029,-0.0215721540153,-0.173371493816,-0.0961614772677,-0.219576343894,-0.212039783597,0.261752635241,0.385972857475,0.268201798201,0.211992710829,0.0725582167506,35.7100563049,37.11668396,42.4699554443,75.4534225464,32.9752426147,31.3084030151,40.2288131714,40.5996513367,33.4583129883,61.9965667725,62.0254554749,81.352355957,61.5677032471,67.6327133179,62.3582077026,41.2421188354,-0.232490435243,0.00879314541817,0.189770370722,-0.176055327058,-0.765912950039,-0.444988250732,-0.28201213479,-0.130506977439,-0.223243653774,-0.264200001955,0.318510115147,-0.259446620941,0.061168987304,-0.889244139194,0.660056352615,-0.00230444362387,3.15324306488,1.58848524094,3.71302175522,3.54675292969,13.6024971008,4.4076833725,4.23290872574,4.87038421631,4.10208749771,3.69390153885,6.02393531799,7.89118671417,7.08757972717,6.41220569611,8.97122097015,3.90774202347
439,../test_1/1_1394.mat,-2.10876464735e-06,-0.0177774112672,0.070427455008,-0.0722938328981,0.0907342284918,-0.105447165668,-0.0409375578165,-0.199889704585,-0.148110851645,-0.232051432133,-0.270350962877,0.348507881165,0.397935152054,0.329356759787,0.25822481513,0.0746100991964,42.9088058472,48.655128479,62.4915504456,98.2261886597,69.8813171387,57.3588180542,49.9758224487,51.0703468323,56.0746078491,82.8264312744,88.7465591431,128.365036011,81.1659164429,77.4975357056,87.7185592651,54.3664855957,-0.0936304926872,0.0749395564198,0.133826598525,-0.223851144314,-1.0248748064,-0.25673481822,-0.267896562815,-0.301451027393,-0.647890210152,-0.458959013224,0.26919028163,0.119638584554,0.0809026807547,-1.5691460371,0.255735427141,0.258235543966,1.86586809158,1.22606134415,1.28480005264,2.34955072403,21.0141448975,2.37776851654,2.50365114212,3.68981313705,3.05462646484,1.60423088074,3.18382358551,1.74767971039,4.36514520645,6.29775810242,4.97403383255,1.74263620377
440,../test_1/1_1395.mat,-6.63248670207e-07,-0.00988391973078,0.0336784273386,-0.0800899118185,0.037629712373,-0.066928692162,-0.0120217325166,-0.0997165292501,-0.0550250820816,-0.120208866894,-0.105149805546,0.140855699778,0.215511977673,0.152623713017,0.157821461558,0.0539568848908,27.146894455,27.7828941345,31.6785755157,72.7807693481,24.5281352997,23.4971008301,32.1320610046,29.5489559174,26.5012302399,49.3383178711,44.9873657227,65.141418457,54.8201637268,53.7179832458,52.4791755676,38.5176620483,-0.190917223692,-0.00323846214451,0.191600069404,-0.389544218779,-0.313920259476,-0.358740240335,-0.162839025259,-0.131293863058,-0.194376960397,0.0854468643665,0.369573861361,-0.351339697838,-0.171785980463,-0.922711014748,0.555586338043,-0.132509365678,4.70366048813,3.94387626648,5.19797611237,6.27040958405,6.2942647934,5.55832004547,6.2227973938,7.60869979858,5.56906700134,4.53349065781,7.30196475983,7.33585834503,6.71559810638,8.93019390106,8.48575878143,5.88133621216
441,../test_1/1_1396.mat,-1.10880534976e-07,-0.000804459617939,0.0152043886483,-0.0123959761113,0.0104332044721,-0.0169127453119,-5.82743341511e-05,-0.0272964276373,-0.0165289975703,-0.0289502199739,-0.0212585497648,0.0282041430473,0.0425711348653,0.0373745448887,0.0419378243387,-4.15649401475e-06,13.1831121445,13.3215303421,15.4574422836,23.9623584747,23.2079257965,15.1050224304,16.6811447144,19.788444519,13.3377180099,20.5552616119,19.1228961945,18.1894321442,30.2348995209,28.0344161987,26.0667171478,15.4358930588,-0.0932195410132,0.162182673812,0.471351474524,-1.10574126244,-9.78697872162,-1.12962675095,0.15579430759,-0.0663535892963,-0.488858550787,-1.15824913979,-0.153277635574,0.431072354317,0.365394949913,-2.54988431931,-0.58018642664,0.15206989646,22.204164505,21.7229881287,23.2129364014,33.5723114014,423.395080566,54.1672782898,26.5732097626,24.5492515564,27.3280353546,24.095331192,31.8292350769,47.155921936,27.6608638763,47.567741394,38.9055671692,23.822101593
