,filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
646,../test_3/3_1580.mat,-5.69661473548e-08,0.186504378915,0.0986903980374,-0.229447335005,0.0106662353501,0.0777588784695,0.0106692379341,-0.0616594962776,-0.201060041785,-0.0374938100576,0.109406918287,-0.0252761431038,0.237592220306,0.157040715218,0.282403230667,-0.0626799985766,50.1428833008,36.8715591431,37.2301521301,47.6492156982,25.4149227142,37.0327529907,37.2594451904,40.1248817444,48.4978103638,52.058265686,41.5547599792,44.624786377,42.8187255859,48.3057556152,36.7056770325,38.8093452454,-0.41663312912,-0.471771150827,0.155215650797,0.159965544939,-0.0090006198734,-0.2497613132,-0.133862480521,-0.0731465816498,-0.228896558285,-0.126636132598,-0.0569049157202,-0.499594718218,-0.432422846556,-0.174988046288,-0.185471594334,-0.483208835125,2.59090280533,7.254570961,0.0697591304779,0.402324676514,2.22635793686,5.67367553711,1.00380086899,0.623876571655,5.14440345764,4.9392786026,0.631049871445,0.996100187302,2.11032772064,1.24943876266,1.6522321701,1.53640937805
647,../test_3/3_1581.mat,-1.39973963087e-06,0.173778682947,0.0942116528749,-0.225430995226,0.00792942196131,0.0681708157063,-0.000883805332705,-0.0522957146168,-0.178959921002,-0.0283177085221,0.11100320518,-0.0225474443287,0.2287183851,0.141878575087,0.273792803288,-0.0663915723562,42.8273010254,39.8141441345,31.7729148865,43.5563697815,25.2561264038,35.0135612488,31.0126247406,35.515296936,42.6419868469,49.0610084534,40.0208854675,44.1596565247,39.5749320984,42.7812347412,34.834815979,35.1938743591,-0.225949421525,-0.553840279579,0.0615182891488,0.231016635895,0.0385797582567,-0.0889689847827,-0.113772451878,-0.17849265039,-0.129465028644,0.1506498456,-0.00165114516858,-0.535242259502,-0.406273812056,-0.163646072149,-0.0559961721301,-0.658218324184,3.95954656601,15.5642700195,0.960611104965,0.748237848282,5.53273677826,8.81523036957,2.74841880798,1.22539567947,2.82274389267,2.26972389221,0.655035495758,1.05879497528,2.1210231781,1.61743116379,1.67319869995,2.53392934799
648,../test_3/3_1582.mat,2.40885424319e-06,0.0795593857765,0.0646253451705,-0.185676634312,0.0364893563092,0.0911372005939,0.00877819024026,-0.041930694133,-0.154439881444,-0.012266295962,0.0895390212536,-0.0206769425422,0.176410272717,0.117740496993,0.23014806211,-0.0505192838609,98.581489563,129.250015259,64.3498458862,73.3921737671,71.0072784424,113.090187073,69.3341903687,45.6103172302,83.4351348877,92.6955566406,56.9936981201,53.5746841431,61.71043396,57.7788696289,54.2104377747,51.8062553406,-0.368219673634,-0.47379758954,-0.283513367176,-0.0849864333868,-0.0696114897728,0.067365668714,0.097704641521,0.0498192720115,-0.38769826293,-0.0305536389351,0.0800384804606,-0.190782919526,-0.275016725063,-0.117091454566,-0.10486163944,-0.16645604372,1.84560060501,1.27600049973,1.28754663467,1.71059894562,1.85883426666,2.47004508972,1.415184021,0.848853826523,3.85938310623,2.74400472641,0.852795362473,0.844431877136,1.84221887589,1.31064605713,1.3128695488,1.35326862335
649,../test_3/3_1583.mat,7.73111992203e-08,0.135346457362,0.0734532624483,-0.157880425453,0.0162286125124,0.0577787682414,-0.00484160147607,-0.0323741808534,-0.128492593765,-0.0342661142349,0.0724664330482,-0.0271294508129,0.158092290163,0.105397105217,0.201186239719,-0.0550668723881,39.864440918,34.3972244263,27.3547668457,30.8567810059,22.3846664429,31.3069972992,26.3985176086,28.0203018188,40.3427124023,31.3356628418,24.2598667145,23.7881317139,30.446439743,32.8239784241,25.805059433,25.7395000458,-0.44947719574,-0.941969156265,-0.228186696768,-0.159234523773,-0.286441028118,0.403331667185,0.0221356973052,-0.176219433546,-0.706068336964,0.209236055613,0.052505068481,-0.530819118023,-0.554674088955,-0.498607754707,0.0666336491704,-0.548510313034,5.71517848969,13.3804893494,1.60801458359,2.66998052597,9.80450057983,27.2374572754,7.38889980316,1.30946826935,5.28629589081,2.75182151794,0.885023117065,4.38739299774,3.52756929398,3.33132600784,1.89040565491,2.74555015564
650,../test_3/3_1584.mat,9.48079446061e-07,0.153599441051,0.082772038877,-0.218046873808,0.00615416280925,0.0686447620392,0.00935494806617,-0.0525654628873,-0.149305254221,-0.022590585053,0.11851426959,-0.0196736454964,0.190815880895,0.114967688918,0.244196414948,-0.0579456537962,40.7364578247,32.3006019592,35.9878730774,36.5755386353,24.9136791229,37.7159080505,33.4950904846,30.9276695251,43.9374923706,46.8155975342,44.0107879639,42.9445152283,35.6270637512,37.8477134705,32.7109794617,32.0656471252,-0.365270346403,-0.406409293413,0.196710541844,-0.0462965294719,-0.0440556183457,0.00439708912745,-0.292132258415,-0.142329350114,-0.0191499274224,0.134319067001,-0.110960789025,-0.261656850576,-0.273864030838,-0.173482954502,-0.171315982938,-0.405966073275,2.33396053314,6.14332675934,0.247407197952,1.39905261993,4.92117404938,12.2322759628,3.25707960129,0.596352100372,1.54823923111,1.50744438171,0.432167291641,0.371255397797,2.00194358826,1.7103061676,2.09336900711,1.22335195541
651,../test_3/3_1585.mat,-6.99869815435e-07,0.119158901274,0.0803057104349,-0.205712616444,0.0299349799752,0.086250051856,0.00500024203211,-0.0385349281132,-0.16563475132,-0.0276310872287,0.0937322899699,-0.0246853996068,0.186872184277,0.13744199276,0.250051617622,-0.0615780353546,106.215408325,101.892791748,54.2333488464,64.6485595703,57.2494888306,84.8526229858,60.2521514893,44.9567756653,65.6879043579,88.5860443115,49.9195098877,40.8580513,53.8922119141,59.1660842896,57.2657012939,46.6710281372,-0.269396454096,-0.420699357986,-0.137388661504,-0.330966114998,-0.130040973425,-0.22269846499,-0.160204097629,-0.130567416549,0.0306676700711,0.0217385180295,0.064277485013,0.0160811841488,-0.0541326552629,-0.0183980390429,0.10164925456,-0.0755563899875,0.244005441666,0.443593978882,0.316178321838,0.947368860245,0.59792637825,0.396575450897,0.315111637115,0.490942716599,3.61211490631,2.7686085701,0.364428281784,0.378867387772,1.38252449036,0.901919126511,0.385662078857,0.560613632202
652,../test_3/3_1586.mat,-1.81884763606e-06,0.140763148665,0.0852479040623,-0.16971488297,0.0185238905251,0.0680261328816,0.00191545812413,-0.0350132659078,-0.139743968844,-0.0374398753047,0.0747985616326,-0.0389836095273,0.178664028645,0.116586223245,0.224437981844,-0.0625884756446,44.2159194946,39.8466644287,32.4403572083,41.2780761719,30.7231197357,44.0056610107,33.9194908142,34.9400024414,44.0457420349,48.6832313538,28.4679145813,34.2998542786,42.0050468445,39.2094345093,31.6554412842,33.1779899597,-0.17431846261,-0.396029740572,-0.0311043206602,0.0166996549815,-0.292518675327,-0.263391196728,-0.185185551643,-0.102560706437,-0.10019364953,0.465630561113,0.0405922755599,-0.0666120648384,-0.695568859577,-0.209683194757,-0.105560846627,-0.33100271225,5.7590341568,6.46807289124,1.46682834625,1.2095451355,14.8437404633,22.426738739,7.07769489288,0.538386821747,3.15394687653,5.35130882263,1.10676574707,1.01797628403,4.33641529083,2.52863168716,2.11596822739,2.44722747803
653,../test_3/3_1587.mat,7.24283836462e-07,0.138784453273,0.102709896863,-0.211645111442,0.0258923042566,0.0873599275947,0.00863864365965,-0.0402286052704,-0.183034062386,-0.0329963378608,0.111524097621,-0.0276738274843,0.195751592517,0.12773540616,0.271994560957,-0.0617375522852,69.3132629395,69.3710479736,42.525806427,45.4430809021,36.268699646,52.2800559998,41.8151817322,35.2357940674,46.4799003601,51.839881897,35.2340698242,32.7454833984,38.093536377,42.5982017517,40.0335044861,34.3462219238,-0.441306143999,-0.555106878281,0.00164347956888,-0.241060212255,-0.0578086823225,-0.206003203988,-0.229395493865,-0.190995261073,-0.115805216134,0.218162298203,-0.0889478102326,-0.227421924472,-0.168870121241,0.0799966156483,0.0494648441672,-0.244515612721,2.58973169327,2.87483787537,0.969761133194,2.10753679276,3.06499958038,3.57706642151,1.44276809692,1.56335496902,2.39974117279,2.80085086823,1.086332798,1.04024934769,1.33074903488,1.29644870758,0.930155515671,1.23488664627
654,../test_3/3_1588.mat,-2.91341143566e-06,0.163866564631,0.114851497114,-0.251720875502,0.024401081726,0.0888978466392,-0.000935611955356,-0.0500249788165,-0.19247174263,-0.0280935503542,0.113458387554,-0.0362651571631,0.241372182965,0.157083854079,0.306789040565,-0.0704835727811,87.2618560791,80.4492721558,47.8172454834,55.2583694458,45.077999115,68.2694168091,50.3371315002,40.5092582703,62.499294281,75.5556411743,44.132396698,36.3678741455,48.7671775818,55.2496604919,51.5088195801,41.5108337402,-0.313126653433,-0.453054428101,-0.0940841734409,-0.310310840607,-0.0809481367469,-0.192265287042,-0.0344239212573,-0.210512891412,-0.0824627205729,-0.408828467131,0.010289195925,-0.2018160671,-0.108567222953,-0.0401855744421,-0.00152564700693,-0.202771142125,1.10620069504,1.66811561584,0.645332813263,0.986060142517,1.57580757141,1.84875583649,1.01340579987,1.05610084534,7.24987792969,7.97362709045,0.890259027481,1.24906015396,2.45938825607,1.82833099365,1.28685283661,0.944548845291
655,../test_3/3_1589.mat,1.99788405553e-06,0.148747310042,0.114372581244,-0.247486397624,0.0336968004704,0.0932625830173,0.00713123381138,-0.0346219204366,-0.197198703885,-0.0406570620835,0.114761717618,-0.0252285767347,0.224661514163,0.149908155203,0.289526551962,-0.065961971879,79.062210083,74.7992172241,43.6617851257,53.0485229492,43.2006721497,64.4931030273,46.9425392151,39.4510269165,58.1964950562,69.9234237671,41.7099914551,35.9138870239,46.4476242065,54.4818725586,49.3671722412,40.7134399414,-0.319162040949,-0.491359353065,-0.0163289364427,-0.388169497252,-0.183321252465,-0.205863505602,-0.152404174209,-0.267084658146,-0.194523856044,-0.16182936728,-0.0323930904269,-0.225536167622,-0.245842814445,-0.0858256667852,-0.0147449597716,-0.23243033886,1.20381975174,2.149725914,0.959355592728,2.06019973755,2.24077558517,2.69823551178,1.13913965225,1.21906614304,6.85524368286,7.76605892181,0.917542457581,1.28035545349,2.71985197067,2.11208820343,1.22597074509,1.63897228241
656,../test_3/3_159.mat,1.52180984969e-06,0.150803104043,0.0772888213396,-0.209902092814,0.00223261723295,0.052479326725,-0.0114177288488,-0.0474684052169,-0.140700012445,-0.0188902337104,0.101516626775,-0.0238818116486,0.201117768884,0.141547814012,0.24432605505,-0.0542219467461,43.8509941101,34.0154953003,35.9269447327,45.6107330322,26.2638969421,31.0377616882,30.2528247833,38.7685852051,55.5764389038,62.2192077637,46.4667930603,49.4543304443,42.29712677,51.9789085388,39.38489151,38.462677002,-0.351124197245,-0.472810268402,0.182529643178,0.14131423831,-0.0493351407349,-0.214626789093,-0.0803797617555,-0.0777241438627,-0.263234317303,-0.540184319019,-0.145256862044,-0.615061223507,-0.883919358253,-0.414789885283,-0.214857012033,-0.592323541641,2.65101099014,6.01828479767,0.238364219666,0.27220416069,3.49707603455,4.52143192291,1.25165653229,0.510966062546,6.64700698853,8.50477981567,0.950197696686,1.43567800522,4.64216804504,2.19060325623,2.31668663025,2.00289916992
657,../test_3/3_1590.mat,9.6842450148e-07,0.123382993042,0.0771496221423,-0.142575591803,0.0109504070133,0.052045930177,-0.00467976089567,-0.0333430841565,-0.117929279804,-0.0255978759378,0.0697630271316,-0.023345824331,0.141674026847,0.091292463243,0.178046450019,-0.0521876476705,34.6403007507,29.1953163147,42.1358566284,30.4552097321,18.412317276,26.0030555725,25.3873138428,28.60389328,39.2891654968,40.1686668396,31.1713085175,32.3858451843,33.0996208191,39.1361808777,27.1315841675,26.9645690918,-0.560649693012,-0.437077790499,0.771890699863,0.166882500052,-0.176152810454,-0.358141213655,-0.205852046609,0.116261556745,-0.441075265408,0.169000431895,0.0374734923244,-0.605095028877,-0.307656794786,-0.53817242384,0.0261490289122,-0.44732439518,2.65324544907,4.97357225418,0.180785655975,0.763418197632,2.16320562363,4.00992774963,1.21052217484,0.538442850113,4.73740100861,1.0795173645,1.18713569641,3.17517948151,1.49846458435,2.34732913971,1.67903423309,1.66278839111
658,../test_3/3_1591.mat,8.13802074617e-08,0.185367256403,0.133739158511,-0.226680010557,-0.0192595813423,0.0519241765141,0.0357757434249,-0.0783555209637,-0.18936894834,-0.0364260822535,0.122704006732,-0.00378245534375,0.193166285753,0.1334400177,0.309060722589,-0.112247392535,41.541721344,34.0631141663,36.9628372192,46.2317733765,25.5047779083,34.409538269,36.3497810364,50.9931983948,51.9693145752,49.9722518921,37.3190536499,44.5554199219,42.4080352783,49.4114494324,42.9480247498,40.8166656494,-0.248300626874,-0.27318033576,0.170029476285,0.064521998167,0.0968643277884,-0.0446268767118,0.0599123612046,-0.0176622215658,-0.475854694843,-0.849188506603,-0.0391081310809,-0.705491185188,-0.600009799004,-0.387293457985,-0.0790343284607,-0.40569588542,2.31165838242,5.38593387604,0.361674547195,0.230087995529,2.29768514633,2.7060251236,0.995186805725,0.257838010788,7.59603881836,17.2289581299,1.38298654556,2.31848812103,2.73133134842,2.20246839523,0.739581108093,1.03104352951
659,../test_3/3_1592.mat,-9.11458357677e-07,0.163787275553,0.094370149076,-0.21162392199,0.022253209725,0.0725843757391,-0.00498221442103,-0.0438786931336,-0.166509702802,-0.0336098559201,0.0983512252569,-0.0262829586864,0.195905342698,0.134742662311,0.256632983685,-0.0598635040224,58.756313324,50.9513893127,40.5804405212,40.0575294495,32.0406150818,44.5593948364,33.9212112427,31.3530673981,44.2757606506,51.5793037415,34.8707923889,31.3978614807,37.4015350342,42.9793128967,39.3272323608,32.4520606995,-0.385420203209,-0.651219964027,-0.00024094946275,-0.23349159956,-0.139954224229,-0.0687682777643,-0.165959566832,-0.167037948966,-0.32548981905,-0.468249738216,0.0614183433354,-0.177747711539,-0.41828250885,-0.0843479558825,-0.0261045340449,-0.0482773818076,3.80035734177,8.82601642609,1.17345905304,4.05264091492,4.74556827545,8.48408317566,3.75546884537,1.48436117172,10.2090244293,11.0852432251,1.54939746857,1.78727436066,3.09095907211,2.34816646576,1.45867109299,1.69102239609
660,../test_3/3_1593.mat,-2.76692702528e-07,0.172962293029,0.0856875777245,-0.212054684758,0.0158087369055,0.0896458998322,0.0148110473529,-0.0438010245562,-0.179026097059,-0.045853883028,0.0944662615657,-0.0302968136966,0.197853162885,0.137163609266,0.246237546206,-0.0578970052302,41.1257476807,28.6115779877,32.1829681396,43.341796875,22.8780174255,34.1025695801,32.171546936,32.8621520996,40.5137863159,36.1440048218,27.0361175537,28.1622619629,34.6252593994,38.114906311,27.1362285614,28.1838035583,-0.215844288468,-0.274366140366,0.337656497955,0.243797972798,-0.151530846953,-0.424593538046,-0.101115994155,-0.0301273502409,-0.476157426834,-0.498856246471,0.046504240483,-0.24962580204,-0.330076932907,-0.299000829458,-0.055907420814,-0.344140768051,1.39337396622,4.71651554108,-0.00760650634766,0.527496099472,3.3002576828,5.8782787323,1.09888744354,0.773206710815,6.24783706665,12.7796134949,1.15807437897,1.9040145874,1.93365001678,2.18791866302,2.14381361008,1.67291116714
661,../test_3/3_1594.mat,2.76692702528e-07,0.131778284907,0.103657387197,-0.229883104563,0.0336090363562,0.0862420573831,0.00268383789808,-0.0411652028561,-0.20272603631,-0.0596108324826,0.116238467395,-0.022814815864,0.229550734162,0.154408141971,0.296752840281,-0.0469443500042,88.4882507324,98.2253799438,57.1222801208,60.6258163452,53.2873954773,83.927154541,55.6655273438,41.6231040955,67.9360733032,81.843711853,47.8977928162,48.2497940063,57.9938049316,56.2094078064,50.9269599915,46.7271995544,-0.247077092528,-0.363099098206,-0.0682187005877,-0.226092115045,0.0545962937176,0.122262336314,0.0844472795725,-0.0682608261704,-0.127104729414,0.0975847914815,-0.0625863298774,-0.207866981626,-0.621642172337,-0.173424869776,-0.171775043011,-0.24039952457,2.2305021286,2.50848579407,1.49758243561,2.37221574783,2.59360933304,3.69432592392,1.93909740448,0.688463687897,2.86083173752,3.14167881012,1.14633750916,1.17259979248,3.56880426407,1.56926965714,1.1390247345,0.875207662582
662,../test_3/3_1595.mat,-7.16145848401e-07,0.121066153049,0.0809071958065,-0.133192896843,0.0100882081315,0.0534716285765,-0.00327481282875,-0.0303080938756,-0.125983893871,-0.037487924099,0.066270917654,-0.0214430093765,0.146195352077,0.088641487062,0.181437954307,-0.0424036458135,34.8697395325,27.0689792633,35.6560516357,37.4831390381,19.6554164886,26.3340377808,26.5687999725,28.2364883423,35.9347229004,30.2427444458,24.3255233765,25.9846782684,28.9329280853,30.4996032715,23.1645679474,25.1511516571,-0.396634310484,-0.526317954063,0.646268665791,0.437477618456,-0.0317301824689,-0.274976789951,-0.106318511069,-0.0503280758858,-0.480737656355,0.101599447429,-0.0836563929915,-0.584253370762,-0.361786037683,-0.221766367555,0.0693135932088,-0.558094143867,2.58270740509,5.60332870483,0.6636967659,0.131119728088,2.95378160477,5.12809181213,2.05601072311,1.71648311615,3.59453201294,0.825424909592,0.955521821976,2.965675354,2.29497909546,1.97828435898,1.30728626251,1.95732593536
663,../test_3/3_1596.mat,1.15559896585e-06,0.172750025988,0.106099903584,-0.215445876122,0.00940463040024,0.0692927762866,-0.00157372024842,-0.044695135206,-0.178575798869,-0.0443448647857,0.107659138739,-0.0278541017324,0.211583137512,0.141078025103,0.273299008608,-0.0634930208325,46.8798675537,33.5012931824,42.1696472168,40.2086143494,25.6061916351,38.7686157227,33.9659538269,34.1598167419,46.2463645935,42.8615684509,35.3813934326,41.4458694458,38.1340751648,44.7521209717,32.8414649963,33.6076431274,-0.556235671043,-0.603533506393,0.192758619785,0.0633350461721,-0.0576024986804,-0.403807550669,-0.0394215919077,-0.107859566808,-0.298523485661,-0.314632833004,-0.140806615353,-0.547328174114,-0.44148555398,-0.372696459293,-0.181721433997,-0.554068267345,3.41848754883,7.18620204926,-0.265553474426,0.95662856102,3.96622896194,6.9027261734,2.47300338745,1.12186717987,4.74946689606,8.69471359253,1.27687978745,1.98179292679,2.26354885101,2.11687278748,2.83303880692,2.25931596756
664,../test_3/3_1597.mat,5.85937527831e-07,0.139170274138,0.0918932184577,-0.161855995655,0.00376207684167,0.035550814122,0.0238027460873,-0.0350320637226,-0.144187644124,-0.0422596037388,0.0800287500024,-0.0107008218765,0.135721728206,0.0973332002759,0.229166790843,-0.0716422349215,36.3446998596,29.4344577789,36.3131942749,28.5704307556,19.6767787933,27.334854126,30.1317367554,35.5569496155,34.0105743408,30.0187301636,22.7943477631,25.1154232025,28.8171672821,32.7397994995,29.615901947,29.0792427063,-0.426161140203,-0.197633102536,0.192583695054,0.0198820959777,-0.10687918961,-0.0150772091001,-0.0766866505146,-0.0343934744596,-0.510471701622,-0.0737975984812,0.044739883393,-0.169025197625,-0.413609564304,-0.343563705683,0.0724548473954,-0.238681271672,2.99060773849,2.83330011368,0.231959342957,1.09317684174,3.43547201157,2.00509214401,1.36082601547,0.891150474548,4.63120222092,1.10853004456,1.11834764481,1.2837638855,2.37882995605,2.47408437729,1.10771226883,1.18963575363
665,../test_3/3_1598.mat,-5.77799482926e-07,0.168560832739,0.111769251525,-0.239153519273,0.0244803018868,0.0898034349084,0.00991252064705,-0.0374804474413,-0.19673115015,-0.0469890460372,0.119176015258,-0.0135993892327,0.219901442528,0.150178179145,0.283955723047,-0.0753135159612,72.1137237549,58.3733787537,41.8044013977,48.942741394,39.6593742371,62.1238174438,45.0213851929,40.4955558777,60.7948074341,74.8974533081,40.2898597717,44.129989624,51.4504890442,52.6695518494,44.4485855103,42.0086898804,-0.401995509863,-0.607714891434,-0.0787234008312,0.264191448689,-0.115117006004,-0.457426577806,-0.152694806457,-0.208939790726,-0.109131991863,-0.239006072283,0.0451154746115,-0.204107969999,-0.963260471821,-0.320755809546,-0.170206442475,-0.319715350866,3.70487260818,6.91757488251,1.56263685226,2.21047592163,2.09450101852,4.08855199814,1.58186864853,0.875728368759,5.01436233521,3.875831604,0.799932003021,0.581134080887,4.24881410599,1.40965747833,1.35531806946,1.59494781494
666,../test_3/3_1599.mat,2.13623053469e-07,0.0731716006994,0.0635213032365,-0.208064243197,0.0383113510907,0.0869318023324,0.0108236409724,-0.0432550236583,-0.164111077785,-0.025207573548,0.105806365609,-0.0131375491619,0.215569242835,0.142623916268,0.274791151285,-0.0566439479589,115.510093689,143.184249878,78.5608901978,82.952293396,78.1117782593,129.723297119,79.3434677124,51.3162612915,89.9904937744,109.279640198,63.3741378784,56.5028305054,69.7515716553,65.1082687378,61.0730628967,56.093963623,-0.302251935005,-0.350208491087,-0.224123030901,-0.165025547147,0.0643350332975,0.135552987456,0.169105067849,-0.0321032702923,-0.173604503274,-0.0358708910644,0.0409462749958,-0.143316313624,-0.389023244381,-0.0876494720578,-0.192558512092,-0.111768737435,0.691077232361,0.159525156021,0.331874370575,0.890559434891,0.68292927742,0.608271598816,0.0955250263214,0.301340103149,2.22430706024,1.53989076614,0.206208229065,0.376005172729,1.54532241821,0.714406013489,0.710377216339,0.604876041412
667,../test_3/3_16.mat,-6.16455054114e-07,0.204189136624,0.135179787874,-0.240416809916,-0.0168171543628,0.0541691035032,0.0306127760559,-0.0882220640779,-0.187690481544,-0.0389526039362,0.125778779387,0.000216971835471,0.185670241714,0.13822978735,0.310800135136,-0.122736819088,45.0920906067,36.6334953308,37.4862480164,39.3834228516,24.5229530334,33.0038032532,37.665561676,48.9537086487,44.6933250427,46.3122177124,41.2411994934,50.8818321228,36.4711418152,42.7388000488,38.5918731689,42.1121749878,-0.352963894606,-0.402253627777,0.0523089207709,-0.0940605923533,-0.0312756225467,-0.0753450244665,-0.0167633444071,-0.0569910556078,-0.337456882,-0.297386556864,-0.267209082842,-0.726428508759,-0.428866416216,-0.214639931917,0.0565981939435,-0.463783711195,4.24969482422,9.10916233063,0.740347385406,1.20112848282,2.33878564835,1.72340250015,1.21773099899,0.603482723236,6.47731781006,6.55091953278,1.59619808197,1.84636259079,2.63253545761,1.53906202316,0.779176712036,1.64867544174
668,../test_3/3_160.mat,-1.29801435378e-06,0.123794451356,0.0875106453896,-0.217437043786,0.0339990891516,0.105527669191,0.0149730630219,-0.057768072933,-0.167271614075,-0.0370772145689,0.0968374684453,-0.0264001302421,0.195151299238,0.132770344615,0.247432172298,-0.0753381848335,71.7363510132,76.3660736084,48.6765098572,46.8921966553,49.6758651733,79.3543548584,51.5089836121,47.1035919189,67.7639083862,76.2908325195,44.4473762512,42.6426010132,50.059299469,50.6349067688,48.2907752991,43.364112854,-0.322382777929,-0.556713223457,-0.040474832058,-0.152166739106,-0.115877255797,-0.110980436206,-0.0834970101714,-0.00728451507166,-0.300424069166,-0.527915298939,-0.0160762351006,-0.19099354744,-0.404841780663,-0.345055222511,-0.159193754196,-0.12935051322,2.58660268784,2.8889541626,1.20888614655,3.21684598923,2.81205034256,3.94283485413,2.0898604393,1.36738920212,6.05533504486,8.3392534256,1.97394227982,1.65398788452,3.22601127625,2.76809120178,1.66632556915,1.99435472488
669,../test_3/3_1600.mat,6.22558616215e-07,0.160053029656,0.0970344394445,-0.202615857124,0.0178126227111,0.0644251033664,-0.000575777201448,-0.0372482351959,-0.160113200545,-0.0441543348134,0.0974659100175,-0.0287840254605,0.1982203722,0.132347404957,0.246621653438,-0.0670001283288,56.9656562805,50.0104942322,31.8827648163,41.0447158813,33.1705513,49.1319732666,39.0605621338,35.4196395874,51.357383728,40.2217292786,29.8402385712,28.1423797607,39.3117866516,44.370677948,32.3538475037,33.0520477295,-0.391739547253,-0.603745341301,-0.229236230254,-0.16264334321,-0.193674683571,-0.516211867332,-0.154176220298,-0.109991833568,-0.61870598793,-0.10710080713,0.0527452193201,-0.421076387167,-0.407730877399,-0.417471587658,-0.0425763204694,-0.438891530037,6.09930419922,16.7072181702,2.41306686401,3.68002891541,16.1647644043,22.5572223663,6.63085079193,0.792837619781,5.35678863525,14.4700508118,1.43111753464,3.13835763931,2.58638858795,2.78238153458,2.33955049515,2.60411787033
670,../test_3/3_1601.mat,-3.06396486849e-06,0.12082246691,0.1080808267,-0.239961028099,0.0457444116473,0.112764075398,0.0189675372094,-0.0512368641794,-0.20331799984,-0.0376120135188,0.107416413724,-0.0337960980833,0.230829074979,0.152927011251,0.307054579258,-0.0619586333632,82.3544692993,84.9898681641,52.5362129211,60.3031387329,50.4198265076,81.7981567383,53.7164306641,40.4801979065,57.3367576599,72.9486846924,42.6081428528,40.504322052,51.1040382385,52.8479766846,49.1371421814,42.7145805359,-0.20916774869,-0.367691427469,-0.00356054631993,-0.226716130972,0.0357871577144,-0.0225877258927,-0.0855924114585,-0.0282697509974,-0.022174263373,0.28922405839,-0.0154311424121,-0.137521192431,-0.478939056396,-0.00951398257166,0.0827749446034,-0.142951220274,0.841201543808,0.63876247406,0.40758728981,0.820871353149,0.719799757004,1.09752750397,0.586569547653,0.426552772522,1.24901437759,1.00781774521,0.689895629883,1.02156543732,2.32220840454,0.754376411438,0.411145925522,0.50576543808
671,../test_3/3_1602.mat,2.38037114286e-06,0.111668162048,0.0704861283302,-0.215606182814,0.0463684424758,0.117360256612,0.0361687466502,-0.0565915443003,-0.201515287161,-0.0440090186894,0.110768452287,-0.0291810873896,0.203410372138,0.14560636878,0.283180952072,-0.0594796724617,105.687950134,106.992988586,68.1924819946,83.2929153442,66.5258407593,105.561225891,70.9999008179,52.3219070435,77.6051254272,102.067878723,50.4975090027,50.9413604736,65.6350860596,60.5458297729,56.4507141113,54.7094306946,-0.221203818917,-0.394709259272,0.0149658126757,-0.146251767874,-0.0119664510712,0.155975952744,0.14513681829,-0.0251675471663,-0.185036852956,-0.00899217557162,0.0230345856398,-0.257849246264,-0.329533755779,-0.0876018851995,-0.156255692244,-0.173964545131,0.997319459915,0.996349096298,0.515828371048,0.784660577774,0.869476795197,0.902867555618,0.900551557541,0.417354345322,2.85960912704,1.72897863388,0.362178564072,1.29194641113,1.20714712143,0.815336465836,0.973942279816,1.06007575989
672,../test_3/3_1603.mat,-5.85937527831e-07,0.125137418509,0.0913318023086,-0.194912850857,0.0165260862559,0.0659559071064,-0.0091042239219,-0.0359217040241,-0.161114826798,-0.0342027246952,0.101340726018,-0.0214402172714,0.200528129935,0.134222790599,0.26211309433,-0.0519829168916,66.1914749146,75.2001571655,49.3878135681,48.9955444336,42.4043159485,62.785194397,41.5093536377,36.5484161377,47.9331436157,57.89503479,38.5606117249,40.4287261963,44.0284614563,45.4501457214,41.5411453247,38.5211219788,-0.462515354156,-0.729270637035,0.0639545544982,-0.353465020657,-0.167730718851,-0.377468675375,-0.174930945039,-0.112784460187,-0.124112471938,0.229287207127,-0.0702241957188,-0.317094653845,-0.36882558465,-0.0306427497417,0.0191272832453,-0.377823650837,6.12693214417,7.76076221466,1.22004032135,5.53265476227,9.07049274445,12.5744132996,6.63687610626,1.0125541687,3.56015062332,4.03408336639,1.23986005783,1.45065689087,3.20400667191,1.88193845749,2.00396251678,2.53256654739
673,../test_3/3_1604.mat,-1.36718745125e-06,0.137535601854,0.0874136388302,-0.247923389077,0.0356386266649,0.0964477285743,0.000502555340063,-0.044488247484,-0.19228130579,-0.0525849685073,0.105300210416,-0.0194970648736,0.241406559944,0.160251572728,0.294598549604,-0.0499146655202,71.1472091675,75.8019790649,46.2530784607,53.1140899658,43.8363723755,69.2612915039,46.2695503235,37.2180595398,55.6152954102,77.1598815918,41.1449394226,41.9433364868,50.0619621277,51.9181632996,47.388168335,44.0245475769,-0.397931873798,-0.61505240202,-0.203333586454,-0.13435703516,-0.0090560875833,-0.0509438328445,0.0425770170987,-0.0244232174009,-0.17847186327,0.0895459875464,0.0326169766486,-0.189296126366,-0.577231526375,0.0786016061902,0.0164631940424,0.00139974453487,2.2330994606,2.48777866364,0.853968143463,1.93620157242,1.64619636536,2.31485176086,0.976968288422,0.470275640488,2.26176929474,0.986170768738,0.923666000366,0.729692697525,2.98500585556,0.926056623459,0.494987487793,0.43863940239
